ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,20,14,C02,Women,2,>65,Oaxaca,Oax.,28082,13299,14783,8608,20,14,Ciudad Ixtepec,16.62338817,-95.08933485,1036-Ciudad Ixtepec,1357,1,73.69196758,6.043
2010,20,206,C02,Women,2,>65,Oaxaca,Oax.,2421,1184,1237,722,20,206,San Juan de los Cués,18.04433698,-97.03923905,1001-San Juan de los Cués,133,1,751.8796992,61.654
2010,20,250,C02,Men,1,>65,Oaxaca,Oax.,1239,606,633,381,20,250,San Mateo Etlatongo,17.42258838,-97.26290992,1086-San Mateo Etlatongo,64,1,1562.5,128.125
2010,20,348,C02,Women,2,>65,Oaxaca,Oax.,8192,3909,4283,2298,20,348,San Sebastián Tecomaxtlahuaca,17.3452356,-98.09363608,1048-San Sebastián Tecomaxtlahuaca,568,1,176.056338,14.437
2010,20,552,C02,Men,1,>65,Oaxaca,Oax.,410,198,212,138,20,552,Tlacotepec Plumas,17.872013,-97.47554143,1342-Tlacotepec Plumas,47,1,2127.659574,174.468
2010,20,39,C02,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,4486,1,22.29157379,4.387
2010,20,67,C02,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,24487,1,4.083799567,0.804
2010,20,198,C02,Women,2,45_64,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,3004,1,33.28894807,6.551
2010,20,318,C02,Women,2,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,2995,1,33.38898164,6.571
2010,20,177,C02,Women,2,25_44,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,1376,1,72.6744186,21.279
