ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,16,36,C01,Men,1,>65,Michoac�n de Ocampo,Mich.,11644,5574,6070,3417,16,36,Huandacareo,19.99613035,-101.2777668,855-Huandacareo,511,1,195.6947162,16.047
2002,16,19,C01,Women,2,>65,Michoac�n de Ocampo,Mich.,20198,9780,10418,5923,16,19,Cotija,19.75908408,-102.6999617,841-Cotija,825,1,121.2121212,9.939
2003,16,53,C01,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,14442,1,6.924248719,0.568
2007,16,53,C01,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,17131,1,5.837370848,0.479
2007,16,106,C01,Women,2,>65,Michoac�n de Ocampo,Mich.,32303,15671,16632,8354,16,106,Yurécuaro,20.29926779,-102.2195139,883-Yurécuaro,1107,1,90.33423668,7.407
2015,16,60,C01,Men,1,>65,Michoac�n de Ocampo,Mich.,9437,4596,4841,2428,16,60,Numarán,20.25067632,-101.9597534,879-Numarán,435,1,229.8850575,18.851
2017,16,34,C01,Men,1,>65,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,3746,1,26.69514148,2.189
2004,16,53,C01,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,49522,1,2.019304552,0.397
2008,16,102,C01,Women,2,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,23930,1,4.178854994,0.822
2008,16,108,C01,Men,1,45_64,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,13334,1,7.499625019,1.476
2010,16,60,C01,Men,1,45_64,Michoac�n de Ocampo,Mich.,9437,4596,4841,2428,16,60,Numarán,20.25067632,-101.9597534,879-Numarán,790,1,126.5822785,24.911
2015,16,71,C01,Men,1,45_64,Michoac�n de Ocampo,Mich.,69260,33311,35949,18508,16,71,Puruándiro,20.11571026,-101.5280324,877-Puruándiro,5472,1,18.2748538,3.596
2012,16,22,C01,Men,1,25_44,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,3428,1,29.17152859,8.541
