ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,17455,1,5.729017474,0.47
2002,16,34,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,3234,1,30.92145949,2.536
2002,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,13855,1,7.217610971,0.592
2002,16,105,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,20982,10359,10623,5465,16,105,Vista Hermosa,20.26622194,-102.4698262,880-Vista Hermosa,662,1,151.0574018,12.387
2003,16,43,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,68781,33339,35442,17960,16,43,Jacona,19.93494144,-102.3160019,853-Jacona,1324,1,75.52870091,6.193
2004,16,4,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,14943,7195,7748,4157,16,4,Angamacutiro,20.13890612,-101.7277624,869-Angamacutiro,678,1,147.4926254,12.094
2004,16,52,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,2620,1,38.16793893,3.13
2004,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,15059,1,6.640547181,0.545
2004,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,19684,1,5.080268238,0.417
2004,16,66,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,98382,47220,51162,24408,16,66,Pátzcuaro,19.49449656,-101.5990154,812-Pátzcuaro,2170,1,46.08294931,3.779
2005,16,82,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,79540,38966,40574,20425,16,82,Tacámbaro,19.25483538,-101.4520159,801-Tacámbaro,1833,1,54.5553737,4.474
2007,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,17131,1,5.837370848,0.479
2007,16,66,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,98382,47220,51162,24408,16,66,Pátzcuaro,19.49449656,-101.5990154,812-Pátzcuaro,2955,1,33.84094755,2.775
2007,16,100,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,14911,7133,7778,3730,16,100,Tzintzuntzan,19.60995025,-101.5495268,819-Tzintzuntzan,503,1,198.8071571,16.302
2008,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,23150,2,8.639308855,0.708
2009,16,53,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,18593,3,16.13510461,1.323
2009,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,24093,1,4.150583157,0.34
2009,16,82,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,79540,38966,40574,20425,16,82,Tacámbaro,19.25483538,-101.4520159,801-Tacámbaro,2368,1,42.22972973,3.463
2010,16,9,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,36268,17832,18436,9355,16,9,Ario,19.1563123,-101.7066721,795-Ario,1495,1,66.88963211,5.485
2010,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,25017,2,7.994563697,0.656
2010,16,66,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,98382,47220,51162,24408,16,66,Pátzcuaro,19.49449656,-101.5990154,812-Pátzcuaro,3252,1,30.7503075,2.522
2010,16,102,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,8325,1,12.01201201,0.985
