ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,5,4,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,713,1,140.2524544,11.501
2000,5,11,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,449,1,222.7171492,18.263
2000,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4377,4,91.38679461,7.494
2000,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,1821,2,109.8297639,9.006
2000,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,1912,4,209.2050209,17.155
2000,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,2702,2,74.019245,6.07
2000,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3375,2,59.25925926,4.859
2000,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,10646,5,46.96599662,3.851
2000,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,12827,8,62.36844157,5.114
2000,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1495,2,133.7792642,10.97
2000,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1876,1,53.30490405,4.371
2000,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,2754,1,36.31082062,2.977
2000,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,2819,2,70.94714438,5.818
2000,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,11249,6,53.3380745,4.374
2000,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,15448,8,51.78663905,4.247
2001,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,1862,1,53.7056928,4.404
2001,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,3961,1,25.24614996,2.07
2001,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4574,2,43.72540446,3.585
2001,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,1878,1,53.24813632,4.366
2001,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1435,1,69.68641115,5.714
2001,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,2789,2,71.71029043,5.88
2001,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3471,2,57.62028234,4.725
2001,5,27,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,950,1,105.2631579,8.632
2001,5,28,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,1551,2,128.9490651,10.574
2001,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,11148,10,89.70218873,7.356
2001,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,13417,11,81.98554073,6.723
2001,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,2834,1,35.2858151,2.893
