ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,11249,1,8.889679083,0.729
2001,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,11148,1,8.970218873,0.736
2001,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,16008,1,6.246876562,0.512
2002,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,11670,1,8.568980291,0.703
2002,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,12185,1,8.206811654,0.673
2003,5,18,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4996,1,20.01601281,1.641
2004,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,13178,1,7.588404917,0.622
2005,5,30,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,16009,1,6.246486351,0.512
2005,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,18374,2,10.88494612,0.893
2006,5,9,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1532,1,65.27415144,5.352
2006,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,13975,1,7.155635063,0.587
2006,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19023,1,5.256794407,0.431
2007,5,33,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3372,1,29.65599051,2.432
2008,5,18,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5366,1,18.63585539,1.528
2009,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,15888,3,18.88217523,1.548
2009,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21172,2,9.446438693,0.775
2010,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,16531,1,6.04924082,0.496
2010,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21895,1,4.567252797,0.375
2011,5,4,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,827,1,120.9189843,9.915
2011,5,10,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2196,1,45.53734062,3.734
2011,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,17192,1,5.816658911,0.477
2011,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,17227,1,5.804841238,0.476
2012,5,25,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4489,1,22.27667632,1.827
2012,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23311,1,4.289820257,0.352
2013,5,18,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7665,1,13.04631442,1.07
2013,5,30,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,22334,1,4.477478284,0.367
2013,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24059,1,4.15644873,0.341
2014,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,19364,3,15.4926668,1.27
2014,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19259,1,5.19237759,0.426
2015,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20113,1,4.971908716,0.408
2015,5,30,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,24004,1,4.165972338,0.342
2015,5,33,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4270,1,23.41920375,1.92
2015,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,25587,1,3.90823465,0.32
2016,5,18,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8598,2,23.26122354,1.907
2016,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20943,2,9.54973022,0.783
2016,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,20765,2,9.631591621,0.79
2017,5,30,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,21896,1,4.567044209,0.374
2017,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21681,2,9.224666759,0.756
