ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,3630,3,82.6446281,6.777
2000,6,5,C25,Women,2,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,912,1,109.6491228,8.991
2000,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2603,2,76.83442182,6.3
2000,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2768,2,72.25433526,5.925
2000,6,8,C25,Men,1,>65,Colima,Col.,10231,5234,4997,2914,6,8,Minatitlán,19.37208652,-104.031057,149-Minatitlán,196,1,510.2040816,41.837
2000,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2382,3,125.9445844,10.327
2000,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2344,1,42.66211604,3.498
2001,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,3743,3,80.14961261,6.572
2001,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4835,3,62.0475698,5.088
2001,6,3,C25,Men,1,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,607,1,164.7446458,13.509
2001,6,5,C25,Men,1,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,888,1,112.6126126,9.234
2001,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2695,1,37.10575139,3.043
2001,6,9,C25,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2421,1,41.30524577,3.387
2001,6,10,C25,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,1270,1,78.74015748,6.457
2002,6,2,C25,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,3856,3,77.80082988,6.38
2002,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4968,5,100.6441224,8.253
2002,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2788,1,35.86800574,2.941
2002,6,7,C25,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2990,2,66.88963211,5.485
2003,6,2,C25,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5103,3,58.78894768,4.821
2003,6,3,C25,Men,1,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,635,1,157.480315,12.913
2003,6,7,C25,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2879,1,34.73428274,2.848
2003,6,9,C25,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2602,2,76.86395081,6.303
