ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,20,312,C01,Men,1,>65,Oaxaca,Oax.,11279,5272,6007,2691,20,312,San Pedro Jicayán,16.46950143,-98.0421026,1062-San Pedro Jicayán,183,1,546.4480874,44.809
2006,20,421,C01,Men,1,>65,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,198,1,505.0505051,41.414
2008,20,380,C01,Men,1,>65,Oaxaca,Oax.,2242,1094,1148,645,20,380,Santa Cruz Papalutla,16.9525053,-96.58383042,1441-Santa Cruz Papalutla,106,1,943.3962264,77.358
2010,20,67,C01,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6905,1,14.48225923,1.188
2011,20,513,C01,Men,1,>65,Oaxaca,Oax.,9027,4502,4525,2597,20,513,Santo Domingo Petapa,16.85408273,-95.21866665,1165-Santo Domingo Petapa,333,1,300.3003003,24.625
2016,20,244,C01,Men,1,>65,Oaxaca,Oax.,3934,1891,2043,1051,20,244,San Martín Toxpalan,18.10739696,-97.03090383,1089-San Martín Toxpalan,148,1,675.6756757,55.405
2017,20,277,C01,Men,1,>65,Oaxaca,Oax.,12350,5955,6395,3221,20,277,Villa Sola de Vega,16.51321122,-97.05817961,1491-Villa Sola de Vega,539,1,185.528757,15.213
2017,20,385,C01,Men,1,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,2000,1,50.0,4.1
2018,20,23,C01,Women,2,>65,Oaxaca,Oax.,26882,12863,14019,6984,20,23,Cuilápam de Guerrero,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,805,1,124.2236025,10.186
2018,20,79,C01,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2878,1,34.74635163,2.849
2020,20,79,C01,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,3018,1,33.13452618,2.717
2020,20,482,C01,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1633,1,61.23698714,5.021
