ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,28,9,C54,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,11708,2,17.08233686,1.401
2017,28,22,C54,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,17316,1,5.775005775,0.474
2017,28,27,C54,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,13263,1,7.539772299,0.618
2017,28,32,C54,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,16962,3,17.68659356,1.45
2017,28,35,C54,Women,2,>65,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,2539,1,39.38558488,3.23
2017,28,38,C54,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,18353,2,10.89740097,0.894
2017,28,40,C54,Women,2,>65,Tamaulipas,Tamps.,60055,29442,30613,18130,28,40,Valle Hermoso,25.70068183,-97.84479651,2003-Valle Hermoso,2923,1,34.21142662,2.805
2017,28,41,C54,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,14218,1,7.033338022,0.577
2017,28,9,C54,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,28743,4,13.91643183,2.739
2017,28,22,C54,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,50903,3,5.893562265,1.16
2017,28,27,C54,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,37473,2,5.3371761,1.05
2017,28,32,C54,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,53364,2,3.747844989,0.738
2017,28,37,C54,Women,2,45_64,Tamaulipas,Tamps.,23673,12103,11570,7718,28,37,Soto la Marina,23.7834299,-98.03734713,2002-Soto la Marina,2567,1,38.95597974,7.667
2017,28,38,C54,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,43540,2,4.593477262,0.904
2017,28,40,C54,Women,2,45_64,Tamaulipas,Tamps.,60055,29442,30613,18130,28,40,Valle Hermoso,25.70068183,-97.84479651,2003-Valle Hermoso,6929,1,14.43209698,2.84
2017,28,30,C54,Women,2,25_44,Tamaulipas,Tamps.,13618,6851,6767,4120,28,30,Padilla,24.02260743,-98.84612144,2009-Padilla,1826,1,54.7645126,16.035
2017,28,32,C54,Women,2,25_44,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,108037,2,1.851217638,0.542
