ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,25,6,C05,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,16808,1,5.949547834,0.488
2004,25,11,C05,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,7935,1,12.60239445,1.033
2008,25,6,C05,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,19764,1,5.059704513,0.415
2009,25,1,C05,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,11519,1,8.681309141,0.712
2009,25,12,C05,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,12330,1,8.110300081,0.665
2011,25,14,C05,Men,1,>65,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,2498,1,40.03202562,3.283
2013,25,11,C05,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10730,1,9.319664492,0.764
2014,25,6,C05,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,29432,1,3.397662408,0.279
2019,25,1,C05,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,19529,1,5.120589892,0.42
2001,25,11,C05,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,20042,1,4.989522004,0.982
2004,25,6,C05,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,52016,1,1.922485389,0.378
2010,25,11,C05,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,25538,1,3.915733417,0.771
2017,25,1,C05,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,47935,1,2.086158339,0.411
2018,25,6,C05,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,84191,1,1.187775415,0.234
2019,25,1,C05,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,48028,1,2.082118764,0.41
2005,25,6,C05,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,122210,1,0.818263645,0.24
2009,25,1,C05,Men,1,25_44,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,60479,1,1.653466493,0.484
2015,25,1,C05,Men,1,25_44,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,65111,1,1.535838798,0.45
2019,25,12,C05,Women,2,25_44,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,80438,1,1.243193516,0.364
