ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,30,11,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,2838,1,35.23608175,2.889
2014,30,21,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23461,11351,12110,7094,30,21,Atoyac,18.92792948,-96.7965438,2092-Atoyac,1276,1,78.36990596,6.426
2014,30,38,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,4346,1,23.00966406,1.887
2014,30,39,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,10293,1,9.715340523,0.797
2014,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,9945,1,10.05530417,0.825
2014,30,77,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,42807,20715,22092,13269,30,77,Isla,18.08214803,-95.55839757,2148-Isla,1506,1,66.40106242,5.445
2014,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,20988,4,19.05850962,1.563
2014,30,92,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,39623,19253,20370,10250,30,92,Xico,19.4478172,-97.05833603,2163-Xico,1428,1,70.0280112,5.742
2014,30,97,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,1287,1,77.7000777,6.371
2014,30,102,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,4265,1,23.44665885,1.923
2014,30,114,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,10130,5050,5080,3377,30,114,Nautla,20.10701928,-96.79325104,2185-Nautla,686,1,145.7725948,11.953
2014,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,10651,1,9.388789785,0.77
2014,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,26532,4,15.07613448,1.236
2014,30,200,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,12581,6288,6293,3487,30,200,Zentla,19.06716755,-96.73382708,2271-Zentla,587,1,170.3577513,13.969
2014,30,206,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,29209,13887,15322,8979,30,206,Nanchital de Lázaro Cárdenas del Río,18.0627734,-94.39136099,2277-Nanchital de Lázaro Cárdenas del Río,983,1,101.7293998,8.342
2014,30,9,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28184,14006,14178,8830,30,9,Alto Lucero de Gutiérrez Barrios,19.7179856,-96.5828935,2080-Alto Lucero de Gutiérrez Barrios,3168,1,31.56565657,6.212
2014,30,38,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,9534,1,10.48877701,2.064
2014,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,33708,1,2.9666548,0.584
2014,30,43,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,19876,9975,9901,5362,30,43,Comapa,19.13916911,-96.68554216,2114-Comapa,1526,1,65.53079948,12.896
2014,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,23043,1,4.339712711,0.854
2014,30,47,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,59471,28715,30756,14328,30,47,Coscomatepec,19.05332286,-97.08946644,2118-Coscomatepec,3939,1,25.3871541,4.996
2014,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,54400,2,3.676470588,0.724
2014,30,118,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,16335,2,12.24364861,2.41
2014,30,131,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,23788,3,12.61140071,2.482
2014,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,67406,6,8.901284752,1.752
2014,30,201,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,45028,21765,23263,12241,30,201,Zongolica,18.64926051,-96.92548505,2272-Zongolica,3426,1,29.18855809,5.744
2014,30,44,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,35897,1,2.785748113,0.816
