ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,7,2,C05,Women,2,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,659,1,151.7450683,12.443
2004,7,79,C05,Men,1,>65,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,659,1,151.7450683,12.443
2004,7,89,C05,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7529,1,13.28197636,1.089
2004,7,101,C05,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,10894,1,9.179364788,0.753
2006,7,101,C05,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,12093,1,8.269246672,0.678
2007,7,87,C05,Women,2,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,792,1,126.2626263,10.354
2007,7,89,C05,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,7277,1,13.74192662,1.127
2011,7,96,C05,Men,1,>65,Chiapas,Chis.,83505,41701,41804,17999,7,96,Tila,17.37918929,-92.48582821,259-Tila,1629,1,61.38735421,5.034
2011,7,103,C05,Women,2,>65,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,833,1,120.0480192,9.844
2012,7,20,C05,Women,2,>65,Chiapas,Chis.,49920,25133,24787,12263,7,20,La Concordia,15.96089493,-92.77124298,267-La Concordia,1175,1,85.10638298,6.979
2012,7,64,C05,Men,1,>65,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,971,1,102.9866117,8.445
2012,7,89,C05,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,8713,1,11.47710318,0.941
2015,7,54,C05,Men,1,>65,Chiapas,Chis.,28250,14017,14233,7818,7,54,Mazatán,14.88060483,-92.49755274,251-Mazatán,1091,1,91.65902841,7.516
2015,7,89,C05,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,11569,1,8.643789437,0.709
2016,7,106,C05,Women,2,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1974,1,50.6585613,4.154
2017,7,101,C05,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,13821,1,7.235366471,0.593
2020,7,61,C05,Men,1,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,2761,1,36.21876132,2.97
2020,7,101,C05,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,15283,1,6.543217955,0.537
