ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,9392,2,21.29471891,1.746
2012,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,19744,2,10.12965964,0.831
2012,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,6532,1,15.30924679,1.255
2012,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8197,1,12.19958521,1.0
2012,30,119,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,5651,2739,2912,1824,30,119,Otatitlán,18.16746434,-96.03425929,2190-Otatitlán,330,1,303.030303,24.848
2012,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,9930,2,20.14098691,1.652
2012,30,168,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,16343,8066,8277,4105,30,168,Tequila,18.73680249,-97.04434375,2239-Tequila,412,1,242.7184466,19.903
2012,30,191,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,1574,1,63.53240152,5.21
2012,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,24904,4,16.06167684,1.317
2012,30,28,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,17664,3,16.98369565,3.342
2012,30,104,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,17134,8228,8906,5002,30,104,Mecayapan,18.28919475,-94.81604268,2175-Mecayapan,1181,1,84.67400508,16.664
2012,30,174,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,10375,1,9.638554217,1.897
2012,30,188,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,17217,8525,8692,4599,30,188,Totutla,19.22619195,-96.89706268,2259-Totutla,1385,1,72.20216606,14.209
2012,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,62566,4,6.393248729,1.258
2012,30,210,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,30891,15440,15451,7758,30,210,Uxpanapa,17.27687311,-94.35585899,2281-Uxpanapa,1961,1,50.99439062,10.036
2012,30,44,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,34998,1,2.857306132,0.837
