ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,24,40,C00,Men,1,>65,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,1007,1,99.30486594,8.143
2004,24,13,C00,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4689,1,21.32650885,1.749
2004,24,36,C00,Men,1,>65,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,1125,1,88.88888889,7.289
2007,24,33,C00,Women,2,>65,San Luis Potos�,SLP,10785,5279,5506,2914,24,33,Santo Domingo,23.34961959,-101.6811118,1829-Santo Domingo,547,1,182.8153565,14.991
2008,24,28,C00,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,17937,1,5.575068295,0.457
2009,24,56,C00,Women,2,>65,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,440,1,227.2727273,18.636
2013,24,28,C00,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,20869,1,4.791796444,0.393
2014,24,40,C00,Men,1,>65,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,1503,1,66.53359947,5.456
2017,24,51,C00,Women,2,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1037,1,96.43201543,7.907
2020,24,20,C00,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,4273,1,23.40276153,1.919
2006,24,37,C00,Men,1,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,6979,1,14.32870039,2.82
2003,24,32,C00,Women,2,25_44,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,4764,1,20.99076406,6.146
