ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,8,50,C05,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1359,1,73.58351729,6.034
2001,8,21,C05,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3250,1,30.76923077,2.523
2002,8,19,C05,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,16842,1,5.93753711,0.487
2003,8,48,C05,Men,1,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1031,1,96.99321048,7.953
2006,8,40,C05,Men,1,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1173,1,85.2514919,6.991
2007,8,31,C05,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1593,1,62.77463905,5.148
2007,8,34,C05,Women,2,>65,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,336,1,297.6190476,24.405
2008,8,11,C05,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1770,2,112.9943503,9.266
2009,8,19,C05,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,21418,1,4.668970025,0.383
2011,8,37,C05,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,32720,1,3.056234719,0.251
2014,8,37,C05,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,34628,1,2.887836433,0.237
2015,8,19,C05,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,25704,1,3.890445067,0.319
2017,8,19,C05,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,36566,1,2.734780944,0.224
2019,8,19,C05,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,40071,1,2.495570363,0.205
2019,8,37,C05,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31993,1,3.125683743,0.256
2020,8,17,C05,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,7369,1,13.57036233,1.113
2000,8,37,C05,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,63334,1,1.578930748,0.311
2013,8,37,C05,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,113084,1,0.884298398,0.174
2016,8,32,C05,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,11019,1,9.075233687,1.786
2019,8,19,C05,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,107544,1,0.929851968,0.183
2020,8,37,C05,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,134169,1,0.745328653,0.147
2016,8,19,C05,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,129294,1,0.773431095,0.226
