ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,10,7,C00,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6394,1,15.63966218,1.282
2005,10,4,C00,Men,1,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1261,1,79.30214116,6.503
2011,10,7,C00,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9635,1,10.37882719,0.851
2013,10,5,C00,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,20399,1,4.902201088,0.402
2014,10,5,C00,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,16185,1,6.178560395,0.507
2016,10,38,C00,Men,1,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,900,1,111.1111111,9.111
2017,10,5,C00,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17528,1,5.705157462,0.468
2001,10,36,C00,Men,1,45_64,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1660,1,60.24096386,11.855
2016,10,7,C00,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,31482,1,3.176418271,0.625
2001,10,7,C00,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,41116,1,2.432143205,0.712
2008,10,7,C00,Men,1,25_44,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,46289,1,2.16034047,0.633
