ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,13,77,C04,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,2030,1,49.26108374,4.039
2001,13,28,C04,Women,2,>65,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,2455,1,40.73319756,3.34
2011,13,3,C04,Women,2,>65,Hidalgo,Hgo.,61002,29077,31925,16271,13,3,Actopan,20.31454678,-98.88969144,514-Actopan,2114,1,47.30368969,3.879
2016,13,77,C04,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,3917,1,25.52974215,2.093
2018,13,81,C04,Women,2,>65,Hidalgo,Hgo.,38155,18137,20018,10603,13,81,Zacualtipán de Ángeles,20.65074738,-98.58672605,558-Zacualtipán de Ángeles,1370,1,72.99270073,5.985
2018,13,83,C04,Men,1,>65,Hidalgo,Hgo.,57906,27906,30000,17481,13,83,Zempoala,19.9231304,-98.67233409,567-Zempoala,1726,1,57.93742758,4.751
2019,13,61,C04,Men,1,>65,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,2432,1,41.11842105,3.372
2000,13,27,C04,Men,1,45_64,Hidalgo,Hgo.,22846,11016,11830,6268,13,27,Huehuetla,20.51415863,-98.06408679,527-Huehuetla,1616,1,61.88118812,12.178
2006,13,33,C04,Men,1,45_64,Hidalgo,Hgo.,2895,1370,1525,955,13,33,Juárez Hidalgo,20.83158128,-98.83574779,532-Juárez Hidalgo,286,1,349.6503497,68.811
2020,13,10,C04,Men,1,25_44,Hidalgo,Hgo.,31525,15481,16044,8715,13,10,Atitalaquia,20.05474564,-99.22137492,580-Atitalaquia,4809,1,20.79434394,6.089
