ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,5272,1,18.96813354,1.555
2013,30,86,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,46794,22644,24150,11593,30,86,Jalacingo,19.76471782,-97.29189218,2157-Jalacingo,1299,1,76.98229407,6.313
2013,30,112,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,908,1,110.1321586,9.031
2013,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8384,1,11.92748092,0.978
2013,30,155,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,4144,1,24.13127413,1.979
2013,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,16982,1,5.888587917,0.483
2013,30,16,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,28682,13737,14945,9177,30,16,La Antigua,19.31004918,-96.30902318,2087-La Antigua,2709,1,36.9139904,7.265
2013,30,40,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,5335,1,18.74414246,3.689
2013,30,87,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,41813,1,2.391600698,0.471
2013,30,87,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,52518,1,1.904109067,0.375
2013,30,199,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,11899,5637,6262,3166,30,199,Zaragoza,17.95047768,-94.63867524,2270-Zaragoza,754,1,132.6259947,26.101
2013,30,144,C02,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,32400,15629,16771,8937,30,144,Sayula de Alemán,17.72470458,-94.94589874,2215-Sayula de Alemán,4020,1,24.87562189,7.284
