ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1510,2,132.4503311,10.861
2000,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,3937,3,76.2001524,6.248
2000,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4572,2,43.74453193,3.587
2000,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,1449,1,69.01311249,5.659
2001,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1553,1,64.39150032,5.28
2001,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4113,2,48.62630683,3.987
2001,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4779,3,62.77463905,5.148
2001,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,1635,1,61.16207951,5.015
2002,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1596,1,62.6566416,5.138
2002,3,2,C25,Men,1,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1362,2,146.8428781,12.041
2002,3,2,C25,Women,2,>65,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,1257,1,79.55449483,6.523
2002,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4289,3,69.94637445,5.736
2002,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4988,3,60.14434643,4.932
2002,3,8,C25,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,1663,1,60.13229104,4.931
2002,3,8,C25,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,1749,1,57.17552887,4.688
2002,3,9,C25,Women,2,>65,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,274,1,364.9635036,29.927
2003,3,1,C25,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1642,1,60.90133983,4.994
2003,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4465,2,44.79283315,3.673
2003,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5195,2,38.4985563,3.157
2004,3,1,C25,Women,2,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,1587,1,63.01197227,5.167
2004,3,3,C25,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4646,2,43.04778304,3.53
2004,3,3,C25,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5408,2,36.98224852,3.033
