ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,22,4,C03,Men,1,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1144,1,87.41258741,7.168
2005,22,14,C03,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,16846,1,5.936127271,0.487
2015,22,14,C03,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,25982,1,3.848818413,0.316
2018,22,3,C03,Women,2,>65,Quer�taro,Qro.,13142,6270,6872,3812,22,3,Arroyo Seco,21.40923859,-99.63560433,1776-Arroyo Seco,951,1,105.1524711,8.623
2018,22,14,C03,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,29883,1,3.346384232,0.274
2019,22,5,C03,Women,2,>65,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,2141,1,46.70714619,3.83
2000,22,4,C03,Women,2,45_64,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,3214,1,31.11387679,6.123
2005,22,14,C03,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,48487,1,2.062408481,0.406
2009,22,14,C03,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,60170,1,1.661957786,0.327
2015,22,4,C03,Men,1,25_44,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,8693,1,11.50350857,3.368
2017,22,4,C03,Women,2,25_44,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,10927,1,9.15164272,2.68
2012,22,14,C03,Women,2,05_14,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,73021,1,1.369469057,0.237
2011,22,14,C03,Women,2,00_04,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,36390,1,2.748007694,0.243
