ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,28,9,C54,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,12586,1,7.945336088,0.652
2019,28,21,C54,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,7331,1,13.64070386,1.119
2019,28,27,C54,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,14222,1,7.031359865,0.577
2019,28,32,C54,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,18247,1,5.480352935,0.449
2019,28,33,C54,Women,2,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,5364,1,18.64280388,1.529
2019,28,38,C54,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,19792,1,5.052546483,0.414
2019,28,41,C54,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,15344,2,13.03441084,1.069
2019,28,43,C54,Women,2,>65,Tamaulipas,Tamps.,22229,10935,11294,7046,28,43,Xicoténcatl,23.00570979,-98.93151568,2007-Xicoténcatl,1567,1,63.81620932,5.233
2019,28,3,C54,Women,2,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,24505,1,4.080799837,0.803
2019,28,9,C54,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,30392,1,3.290339563,0.648
2019,28,21,C54,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,16253,1,6.152710269,1.211
2019,28,22,C54,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,54191,3,5.535974608,1.089
2019,28,32,C54,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,56758,1,1.761866169,0.347
2019,28,38,C54,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,46037,1,2.172165867,0.427
2019,28,41,C54,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,41265,1,2.423361202,0.477
2019,28,9,C54,Women,2,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,32779,1,3.050733701,0.893
2019,28,22,C54,Women,2,25_44,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,81981,1,1.219794831,0.357
2019,28,27,C54,Women,2,25_44,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,62085,1,1.610695015,0.472
2019,28,32,C54,Women,2,25_44,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,110355,1,0.906166463,0.265
