ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,27,4,C54,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,23821,4,16.7919063,1.377
2018,27,9,C54,Women,2,>65,Tabasco,Tab.,37749,18879,18870,10573,27,9,Jalapa,17.76359427,-92.78703376,1962-Jalapa,1606,1,62.26650062,5.106
2018,27,3,C54,Women,2,45_64,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,9914,1,10.08674602,1.985
2018,27,4,C54,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,74241,5,6.734823076,1.325
2018,27,5,C54,Women,2,45_64,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,19686,2,10.15950422,1.999
2018,27,8,C54,Women,2,45_64,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,16716,1,5.982292414,1.177
2018,27,10,C54,Women,2,45_64,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,7982,1,12.52818842,2.466
2018,27,12,C54,Women,2,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,16095,1,6.213109661,1.223
2018,27,4,C54,Women,2,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,123921,1,0.806965728,0.236
2018,27,12,C54,Women,2,25_44,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,26711,1,3.743775972,1.096
