ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,20,28,C24,Women,2,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,846,1,118.2033097,9.693
2000,20,29,C24,Men,1,>65,Oaxaca,Oax.,4215,1995,2220,1166,20,29,Eloxochitlán de Flores Magón,18.19464715,-96.86927345,1329-Eloxochitlán de Flores Magón,113,1,884.9557522,72.566
2000,20,31,C24,Men,1,>65,Oaxaca,Oax.,7185,3204,3981,2038,20,31,Tamazulápam del Espíritu Santo,17.03726414,-96.02215887,1000-Tamazulápam del Espíritu Santo,131,1,763.3587786,62.595
2000,20,57,C24,Women,2,>65,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,1228,1,81.43322476,6.678
2000,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,4992,5,100.1602564,8.213
2000,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7712,8,103.7344398,8.506
2000,20,84,C24,Women,2,>65,Oaxaca,Oax.,4168,1984,2184,1201,20,84,San Agustín Etla,17.20126068,-96.7182607,1474-San Agustín Etla,158,1,632.9113924,51.899
2000,20,145,C24,Women,2,>65,Oaxaca,Oax.,5215,2502,2713,1495,20,145,San Francisco Lachigoló,17.02634566,-96.59581524,1501-San Francisco Lachigoló,87,1,1149.425287,94.253
2000,20,147,C24,Women,2,>65,Oaxaca,Oax.,376,193,183,121,20,147,San Francisco Nuxaño,17.36332979,-97.33402944,1387-San Francisco Nuxaño,44,1,2272.727273,186.364
2000,20,219,C24,Women,2,>65,Oaxaca,Oax.,2668,1276,1392,755,20,219,San Juan Teitipac,16.89453765,-96.59773994,1465-San Juan Teitipac,171,1,584.7953216,47.953
2000,20,293,C24,Women,2,>65,Oaxaca,Oax.,17116,8033,9083,5054,20,293,San Pablo Etla,17.16366076,-96.73374565,1457-San Pablo Etla,303,1,330.0330033,27.063
2000,20,364,C24,Women,2,>65,Oaxaca,Oax.,18654,8981,9673,4274,20,364,Santa Catarina Juquila,16.17733989,-97.29619085,1045-Santa Catarina Juquila,348,1,287.3563218,23.563
2000,20,393,C24,Men,1,>65,Oaxaca,Oax.,4173,1971,2202,1027,20,393,Santa Lucía Ocotlán,16.72468074,-96.66866224,1436-Santa Lucía Ocotlán,95,1,1052.631579,86.316
2000,20,397,C24,Women,2,>65,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,1033,1,96.8054211,7.938
2000,20,401,C24,Women,2,>65,Oaxaca,Oax.,27046,13241,13805,7079,20,401,Santa María Colotepec,15.86198934,-96.92215416,1518-Santa María Colotepec,222,1,450.4504505,36.937
2000,20,409,C24,Women,2,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,233,1,429.1845494,35.193
2000,20,425,C24,Women,2,>65,Oaxaca,Oax.,2058,1028,1030,634,20,425,Santa María Pápalo,17.80729373,-96.78377964,1192-Santa María Pápalo,52,1,1923.076923,157.692
2000,20,461,C24,Women,2,>65,Oaxaca,Oax.,527,251,276,188,20,461,Santiago del Río,17.43083934,-98.10138449,1114-Santiago del Río,80,1,1250.0,102.5
2000,20,496,C24,Women,2,>65,Oaxaca,Oax.,1893,906,987,538,20,496,Santiago Xiacuí,17.27238029,-96.3937979,1428-Santiago Xiacuí,120,1,833.3333333,68.333
2000,20,508,C24,Women,2,>65,Oaxaca,Oax.,1618,793,825,546,20,508,Santo Domingo Chihuitán,16.62997946,-95.17369373,1168-Santo Domingo Chihuitán,108,1,925.9259259,75.926
2001,20,2,C24,Women,2,>65,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,1099,1,90.99181074,7.461
2001,20,29,C24,Women,2,>65,Oaxaca,Oax.,4215,1995,2220,1166,20,29,Eloxochitlán de Flores Magón,18.19464715,-96.86927345,1329-Eloxochitlán de Flores Magón,133,1,751.8796992,61.654
2001,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5150,2,38.83495146,3.184
2001,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7959,9,113.0795326,9.273
2001,20,68,C24,Women,2,>65,Oaxaca,Oax.,23751,11337,12414,6048,20,68,Ocotlán de Morelos,16.76179401,-96.70339762,1510-Ocotlán de Morelos,772,1,129.5336788,10.622
2001,20,103,C24,Women,2,>65,Oaxaca,Oax.,6064,2882,3182,1571,20,103,San Antonino Castillo Velasco,16.81393718,-96.69254034,1516-San Antonino Castillo Velasco,244,1,409.8360656,33.607
2001,20,125,C24,Men,1,>65,Oaxaca,Oax.,11662,5866,5796,2950,20,125,San Carlos Yautepec,16.41468324,-95.96223289,1286-San Carlos Yautepec,264,1,378.7878788,31.061
2001,20,152,C24,Women,2,>65,Oaxaca,Oax.,2472,1144,1328,520,20,152,San Francisco Tlapancingo,17.47636738,-98.26332847,1018-San Francisco Tlapancingo,57,1,1754.385965,143.86
2001,20,284,C24,Men,1,>65,Oaxaca,Oax.,3141,1415,1726,689,20,284,San Miguel Tilquiápam,16.77563455,-96.56436075,1458-San Miguel Tilquiápam,106,1,943.3962264,77.358
2001,20,336,C24,Women,2,>65,Oaxaca,Oax.,1697,819,878,493,20,336,San Pedro Yólox,17.6333863,-96.47946998,1215-San Pedro Yólox,88,1,1136.363636,93.182
2001,20,358,C24,Men,1,>65,Oaxaca,Oax.,1958,925,1033,615,20,358,Santa Ana Tlapacoyan,16.74308392,-96.86155967,1448-Santa Ana Tlapacoyan,135,1,740.7407407,60.741
2001,20,385,C24,Women,2,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,1268,1,78.86435331,6.467
2001,20,401,C24,Women,2,>65,Oaxaca,Oax.,27046,13241,13805,7079,20,401,Santa María Colotepec,15.86198934,-96.92215416,1518-Santa María Colotepec,238,1,420.1680672,34.454
2001,20,418,C24,Women,2,>65,Oaxaca,Oax.,11735,5660,6075,3604,20,418,Santa María Jalapa del Marqués,16.51581525,-95.47423418,1195-Santa María Jalapa del Marqués,384,1,260.4166667,21.354
2001,20,462,C24,Women,2,>65,Oaxaca,Oax.,4600,2213,2387,1256,20,462,Santiago Huajolotitlán,17.80345366,-97.68911086,1113-Santiago Huajolotitlán,212,1,471.6981132,38.679
2001,20,483,C24,Women,2,>65,Oaxaca,Oax.,10886,5244,5642,2863,20,483,Santiago Suchilquitongo,17.23131686,-96.91039192,1497-Santiago Suchilquitongo,336,1,297.6190476,24.405
2001,20,542,C24,Women,2,>65,Oaxaca,Oax.,887,413,474,250,20,542,Taniche,16.5713064,-96.7693061,989-Taniche,64,1,1562.5,128.125
2001,20,570,C24,Women,2,>65,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,738,1,135.501355,11.111
2002,20,28,C24,Men,1,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,698,1,143.2664756,11.748
2002,20,31,C24,Women,2,>65,Oaxaca,Oax.,7185,3204,3981,2038,20,31,Tamazulápam del Espíritu Santo,17.03726414,-96.02215887,1000-Tamazulápam del Espíritu Santo,237,1,421.9409283,34.599
2002,20,43,C24,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,2479,1,40.33884631,3.308
2002,20,59,C24,Women,2,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1159,1,86.28127696,7.075
2002,20,63,C24,Men,1,>65,Oaxaca,Oax.,4293,2056,2237,1129,20,63,Nazareno Etla,17.18117953,-96.82935149,1482-Nazareno Etla,118,1,847.4576271,69.492
2002,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5321,2,37.58691975,3.082
