ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,20,182,C05,Women,2,>65,Oaxaca,Oax.,2181,1006,1175,547,20,182,San Juan Bautista Tlacoatzintepec,17.87300808,-96.59241628,1271-San Juan Bautista Tlacoatzintepec,63,1,1587.301587,130.159
2003,20,384,C05,Women,2,>65,Oaxaca,Oax.,4794,2281,2513,1137,20,384,Santa Cruz Xitla,16.33730982,-96.67813986,1203-Santa Cruz Xitla,128,1,781.25,64.062
2004,20,459,C05,Women,2,>65,Oaxaca,Oax.,4877,2296,2581,1594,20,459,Santiago Chazumba,18.19985559,-97.71938724,1115-Santiago Chazumba,480,1,208.3333333,17.083
2005,20,184,C05,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3288,1,30.4136253,2.494
2005,20,469,C05,Women,2,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1113,1,89.84725966,7.367
2006,20,2,C05,Women,2,>65,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,1381,1,72.41129616,5.938
2006,20,84,C05,Women,2,>65,Oaxaca,Oax.,4168,1984,2184,1201,20,84,San Agustín Etla,17.20126068,-96.7182607,1474-San Agustín Etla,181,1,552.4861878,45.304
2007,20,43,C05,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,2865,1,34.90401396,2.862
2007,20,340,C05,Men,1,>65,Oaxaca,Oax.,1747,800,947,625,20,340,San Pedro y San Pablo Tequixtepec,18.08848582,-97.70629436,1052-San Pedro y San Pablo Tequixtepec,179,1,558.6592179,45.81
2009,20,44,C05,Men,1,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1542,1,64.85084306,5.318
2010,20,458,C05,Women,2,>65,Oaxaca,Oax.,1157,540,617,342,20,458,Santiago Comaltepec,17.61592438,-96.39463779,1180-Santiago Comaltepec,94,1,1063.829787,87.234
2011,20,67,C05,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7062,1,14.16029453,1.161
2011,20,81,C05,Men,1,>65,Oaxaca,Oax.,1871,908,963,590,20,81,San Agustín Atenango,17.5891712,-97.99341397,1315-San Agustín Atenango,166,1,602.4096386,49.398
2011,20,184,C05,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4151,1,24.09058058,1.975
2011,20,548,C05,Men,1,>65,Oaxaca,Oax.,1960,916,1044,601,20,548,Tepelmeme Villa de Morelos,18.00688345,-97.30108849,1384-Tepelmeme Villa de Morelos,114,1,877.1929825,71.93
2011,20,551,C05,Men,1,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,742,1,134.7708895,11.051
2015,20,184,C05,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4607,1,21.70609941,1.78
2016,20,130,C05,Men,1,>65,Oaxaca,Oax.,5180,2587,2593,1620,20,130,San Dionisio del Mar,16.33756595,-94.74048308,1284-San Dionisio del Mar,206,1,485.4368932,39.806
2016,20,515,C05,Women,2,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,2503,1,39.95205753,3.276
2017,20,482,C05,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1522,1,65.70302234,5.388
2018,20,103,C05,Men,1,>65,Oaxaca,Oax.,6064,2882,3182,1571,20,103,San Antonino Castillo Velasco,16.81393718,-96.69254034,1516-San Antonino Castillo Velasco,247,1,404.8582996,33.198
2018,20,141,C05,Men,1,>65,Oaxaca,Oax.,8710,4374,4336,2459,20,141,San Francisco del Mar,16.23271861,-94.47040972,1524-San Francisco del Mar,289,1,346.0207612,28.374
2018,20,184,C05,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,5433,1,18.40603718,1.509
2019,20,28,C05,Women,2,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,1410,1,70.92198582,5.816
2019,20,44,C05,Men,1,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1973,1,50.6842372,4.156
2019,20,68,C05,Women,2,>65,Oaxaca,Oax.,23751,11337,12414,6048,20,68,Ocotlán de Morelos,16.76179401,-96.70339762,1510-Ocotlán de Morelos,1185,1,84.38818565,6.92
2019,20,318,C05,Men,1,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,1134,1,88.18342152,7.231
2020,20,67,C05,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8466,1,11.8119537,0.969
2004,20,58,C05,Women,2,45_64,Oaxaca,Oax.,12722,6233,6489,3591,20,58,Mazatlán Villa de Flores,18.02936486,-96.91094817,1319-Mazatlán Villa de Flores,1075,1,93.02325581,18.307
2006,20,270,C05,Men,1,45_64,Oaxaca,Oax.,1311,615,696,390,20,270,San Miguel Huautla,17.75443927,-97.146181,1076-San Miguel Huautla,102,1,980.3921569,192.941
2013,20,21,C05,Men,1,45_64,Oaxaca,Oax.,14488,6846,7642,4128,20,21,Cosolapa,18.57987177,-96.66187941,1382-Cosolapa,1312,1,76.2195122,15.0
2014,20,67,C05,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,21368,1,4.67989517,0.921
2015,20,184,C05,Men,1,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,14079,1,7.102777186,1.398
2018,20,244,C05,Men,1,45_64,Oaxaca,Oax.,3934,1891,2043,1051,20,244,San Martín Toxpalan,18.10739696,-97.03090383,1089-San Martín Toxpalan,311,1,321.5434084,63.28
