ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,16,5,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,10892,5274,5618,2652,16,5,Angangueo,19.62922914,-100.2985271,821-Angangueo,407,1,245.7002457,20.147
2018,16,6,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,4084,1,24.48579824,2.008
2018,16,22,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,916,1,109.1703057,8.952
2018,16,32,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,15715,7630,8085,3947,16,32,Erongarícuaro,19.61978801,-101.7252138,823-Erongarícuaro,865,1,115.6069364,9.48
2018,16,53,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,31332,1,3.191625176,0.262
2018,16,74,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,10553,5321,5232,2944,16,74,Cojumatlán de Régules,20.1119487,-102.8792274,867-Cojumatlán de Régules,500,1,200.0,16.4
2018,16,82,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,79540,38966,40574,20425,16,82,Tacámbaro,19.25483538,-101.4520159,801-Tacámbaro,3037,1,32.92723082,2.7
2018,16,22,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1951,1,51.25576627,10.087
2018,16,53,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,73402,1,1.362360699,0.268
2018,16,108,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,17628,2,11.34558657,2.233
2018,16,53,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,117377,1,0.851955664,0.249
2018,16,85,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,4837,1,20.67397147,6.053
