ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,30,28,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,6480,1,15.43209877,1.265
2009,30,30,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41835,19687,22148,11735,30,30,Camerino Z. Mendoza,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,2151,1,46.49000465,3.812
2009,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,8632,1,11.58480074,0.95
2009,30,45,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,2730,1,36.63003663,3.004
2009,30,53,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,28075,13510,14565,8055,30,53,Cuitláhuac,18.77630255,-96.65952086,2124-Cuitláhuac,1070,1,93.45794393,7.664
2009,30,70,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,18275,9148,9127,5308,30,70,Hidalgotitlán,17.55377158,-94.62128396,2141-Hidalgotitlán,532,1,187.9699248,15.414
2009,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,18025,2,11.09570042,0.91
2009,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,5980,2,33.44481605,2.742
2009,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,8921,1,11.20950566,0.919
2009,30,155,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,3532,1,28.31257078,2.322
2009,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,22662,3,13.23801959,1.086
2009,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,44995,3,6.66740749,1.312
2009,30,118,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,14245,2,14.04001404,2.763
2009,30,138,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,4505,1,22.19755827,4.368
2009,30,161,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,34408,16866,17542,10053,30,161,Tempoal,21.56885045,-98.38160913,2232-Tempoal,3266,1,30.61849357,6.026
2009,30,167,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,14619,7196,7423,4216,30,167,Tepetzintla,21.14866246,-97.86305558,2238-Tepetzintla,1339,1,74.68259895,14.698
2009,30,183,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,4828,1,20.71251036,4.076
2009,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,55391,1,1.805347439,0.355
2009,30,108,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,25625,1,3.902439024,1.143
2009,30,129,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,18053,8687,9366,5193,30,129,Platón Sánchez,21.29478302,-98.37572296,2200-Platón Sánchez,2319,1,43.12203536,12.626
2009,30,193,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,92083,1,1.085976782,0.318
