ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,32,9,C24,Men,1,>65,Zacatecas,Zac.,10086,4892,5194,2677,32,9,Chalchihuites,23.41807054,-103.910391,2398-Chalchihuites,476,1,210.0840336,17.227
2000,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,4661,1,21.45462347,1.759
2000,32,17,C24,Men,1,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,1636,1,61.12469438,5.012
2000,32,17,C24,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,1955,1,51.15089514,4.194
2000,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,2409,1,41.51100042,3.404
2000,32,36,C24,Women,2,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1009,1,99.10802775,8.127
2000,32,39,C24,Men,1,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,1462,1,68.3994528,5.609
2000,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3209,1,31.16235587,2.555
2001,32,10,C24,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,4337,1,23.05741296,1.891
2001,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,4830,2,41.40786749,3.395
2001,32,34,C24,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1363,1,73.36757153,6.016
2001,32,38,C24,Men,1,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,1972,1,50.70993915,4.158
2001,32,42,C24,Women,2,>65,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,2010,1,49.75124378,4.08
2001,32,54,C24,Men,1,>65,Zacatecas,Zac.,19446,9504,9942,4951,32,54,Villa Hidalgo,22.40735843,-101.7143185,2419-Villa Hidalgo,446,1,224.2152466,18.386
2001,32,56,C24,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3325,4,120.3007519,9.865
2002,32,7,C24,Men,1,>65,Zacatecas,Zac.,12115,6065,6050,3251,32,7,Concepción del Oro,24.45323115,-101.2412782,2445-Concepción del Oro,506,1,197.6284585,16.206
2002,32,11,C24,Women,2,>65,Zacatecas,Zac.,3362,1656,1706,1080,32,11,Trinidad García de la Cadena,21.21692275,-103.5031997,2412-Trinidad García de la Cadena,212,1,471.6981132,38.679
2002,32,42,C24,Men,1,>65,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,1972,1,50.70993915,4.158
2002,32,48,C24,Men,1,>65,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,912,1,109.6491228,8.991
2002,32,56,C24,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,2484,3,120.7729469,9.903
