ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,15,5,C02,Men,1,>65,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,3957,1,25.27167046,2.072
2018,15,13,C02,Men,1,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,17171,2,11.64754528,0.955
2018,15,26,C02,Men,1,>65,M�xico,Mex.,31737,15524,16213,7853,15,26,Chapa de Mota,19.82575535,-99.55093911,24-Chapa de Mota,950,1,105.2631579,8.632
2018,15,31,C02,Women,2,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,15197,1,6.580246101,0.54
2018,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,52762,1,1.895303438,0.155
2018,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,9183,1,10.88968747,0.893
2018,15,39,C02,Men,1,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,9981,1,10.01903617,0.822
2018,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,46037,1,2.172165867,0.178
2018,15,85,C02,Women,2,>65,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,3277,1,30.51571559,2.502
2018,15,108,C02,Women,2,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,3702,1,27.01242572,2.215
2018,15,1,C02,Men,1,45_64,M�xico,Mex.,67872,32617,35255,17393,15,1,Acambay de Ruíz Castañeda,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,5554,1,18.00504141,3.543
2018,15,2,C02,Women,2,45_64,M�xico,Mex.,171507,86228,85279,45406,15,2,Acolman,19.63377601,-98.91986608,718-Acolman,16292,1,6.137981832,1.208
2018,15,13,C02,Men,1,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,60769,1,1.645575869,0.324
2018,15,42,C02,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,12372,1,8.08276754,1.591
2018,15,54,C02,Men,1,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,27010,1,3.702332469,0.729
2018,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,89436,1,1.118117984,0.22
2018,15,94,C02,Women,2,45_64,M�xico,Mex.,20500,9946,10554,5120,15,94,Tepetlixpa,19.00994034,-98.8412839,760-Tepetlixpa,2042,1,48.97159647,9.638
2018,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,84840,2,2.357378595,0.464
2018,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,96300,2,2.076843198,0.409
2018,15,109,C02,Men,1,45_64,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,59044,1,1.693652192,0.333
2018,15,54,C02,Women,2,25_44,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,38756,1,2.580245639,0.755
2018,15,60,C02,Women,2,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,71676,1,1.395167141,0.409
