ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,26,26,C02,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2695,1,37.10575139,3.043
2014,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,20715,1,4.827419744,0.396
2014,26,33,C02,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3551,1,28.16108139,2.309
2014,26,42,C02,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,7099,1,14.08649106,1.155
2014,26,55,C02,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,5837,1,17.1320884,1.405
2014,26,18,C02,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,42567,1,2.349237672,0.462
2014,26,30,C02,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,74428,1,1.343580373,0.264
2014,26,12,C02,Women,2,25_44,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,3246,1,30.80714726,9.02
2014,26,18,C02,Women,2,25_44,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,66170,1,1.511258879,0.442
2014,26,30,C02,Men,1,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,131396,1,0.761058175,0.223
