ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,20,67,C03,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8463,1,11.81614085,0.969
2004,20,71,C03,Men,1,>65,Oaxaca,Oax.,3255,1580,1675,861,20,71,Pluma Hidalgo,15.91937436,-96.427886,1520-Pluma Hidalgo,121,1,826.446281,67.769
2004,20,318,C03,Men,1,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,644,1,155.2795031,12.733
2005,20,104,C03,Women,2,>65,Oaxaca,Oax.,2705,1346,1359,708,20,104,San Antonino el Alto,16.83405697,-97.04503841,1417-San Antonino el Alto,68,1,1470.588235,120.588
2005,20,219,C03,Women,2,>65,Oaxaca,Oax.,2668,1276,1392,755,20,219,San Juan Teitipac,16.89453765,-96.59773994,1465-San Juan Teitipac,207,1,483.0917874,39.614
2006,20,67,C03,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6035,1,16.57000829,1.359
2006,20,459,C03,Women,2,>65,Oaxaca,Oax.,4877,2296,2581,1594,20,459,Santiago Chazumba,18.19985559,-97.71938724,1115-Santiago Chazumba,494,1,202.4291498,16.599
2007,20,67,C03,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6251,1,15.99744041,1.312
2007,20,559,C03,Men,1,>65,Oaxaca,Oax.,23067,10986,12081,6032,20,559,San Juan Bautista Valle Nacional,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,698,1,143.2664756,11.748
2008,20,400,C03,Women,2,>65,Oaxaca,Oax.,1713,821,892,530,20,400,Santa María Camotlán,17.86961908,-97.64995474,1139-Santa María Camotlán,150,1,666.6666667,54.667
2008,20,435,C03,Women,2,>65,Oaxaca,Oax.,3576,1737,1839,919,20,435,Santa María Tepantlali,16.95130671,-95.98911681,1189-Santa María Tepantlali,93,1,1075.268817,88.172
2009,20,298,C03,Men,1,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,457,1,218.8183807,17.943
2010,20,549,C03,Women,2,>65,Oaxaca,Oax.,11465,5396,6069,3300,20,549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",872,1,114.6788991,9.404
2013,20,14,C03,Men,1,>65,Oaxaca,Oax.,28082,13299,14783,8608,20,14,Ciudad Ixtepec,16.62338817,-95.08933485,1036-Ciudad Ixtepec,1201,1,83.26394671,6.828
2014,20,424,C03,Women,2,>65,Oaxaca,Oax.,3793,1835,1958,971,20,424,Santa María Ozolotepec,16.0991212,-96.34926992,1193-Santa María Ozolotepec,151,1,662.2516556,54.305
2015,20,184,C03,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,5072,1,19.71608833,1.617
2016,20,123,C03,Women,2,>65,Oaxaca,Oax.,2829,1355,1474,759,20,123,San Bernardo Mixtepec,16.84441718,-96.91718107,1406-San Bernardo Mixtepec,160,1,625.0,51.25
2016,20,242,C03,Men,1,>65,Oaxaca,Oax.,12436,5854,6582,2317,20,242,San Martín Peras,17.36169274,-98.24503381,1090-San Martín Peras,388,1,257.7319588,21.134
2016,20,318,C03,Women,2,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,1210,1,82.6446281,6.777
2017,20,67,C03,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12257,1,8.158603247,0.669
