ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,19,19,C02,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,5161,1,19.37608991,1.589
2012,19,22,C02,Women,2,>65,Nuevo Le�n,NL,14109,7115,6994,4638,19,22,General Terán,25.27587397,-99.4130166,945-General Terán,1095,1,91.32420091,7.489
2012,19,26,C02,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,20307,1,4.924410302,0.404
2012,19,26,C02,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,23741,1,4.212122489,0.345
2012,19,39,C02,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,39785,1,2.513510117,0.206
2012,19,39,C02,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,53795,4,7.435635282,0.61
2012,19,46,C02,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,19330,2,10.34661148,0.848
2012,19,39,C02,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,104050,3,2.883229217,0.567
2012,19,46,C02,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,55016,2,3.635306093,0.715
2012,19,19,C02,Men,1,25_44,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,17267,1,5.791393989,1.696
2012,19,39,C02,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,158842,1,0.629556415,0.184
2012,19,46,C02,Men,1,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,68465,1,1.460600307,0.428
