ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,27,4,C54,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,22860,1,4.374453193,0.359
2017,27,5,C54,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,7031,1,14.22272792,1.166
2017,27,8,C54,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,5678,2,35.22367031,2.888
2017,27,16,C54,Women,2,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1915,1,52.21932115,4.282
2017,27,17,C54,Women,2,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,2268,1,44.09171076,3.616
2017,27,4,C54,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,71559,9,12.57703434,2.475
2017,27,5,C54,Women,2,45_64,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,19017,1,5.258452963,1.035
2017,27,12,C54,Women,2,45_64,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,15551,1,6.430454633,1.266
2017,27,4,C54,Women,2,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,122799,1,0.814338879,0.238
2017,27,8,C54,Women,2,25_44,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,28426,1,3.517906142,1.03
