ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,13091,1,7.638835841,0.626
2000,30,94,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,38367,18690,19677,11743,30,94,Juan Rodríguez Clara,17.98153738,-95.36585165,2165-Juan Rodríguez Clara,889,1,112.4859393,9.224
2000,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,6394,1,15.63966218,1.282
2000,30,138,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,1889,1,52.93806247,4.341
2000,30,164,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,16957,8217,8740,4903,30,164,Teocelo,19.37380336,-96.94156813,2235-Teocelo,605,1,165.2892562,13.554
2000,30,191,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,1050,1,95.23809524,7.81
2000,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,16432,3,18.2570594,1.497
2000,30,78,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,12379,6080,6299,3745,30,78,Ixcatepec,21.23859503,-98.02099761,2149-Ixcatepec,1002,2,199.6007984,39.281
2000,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,30037,2,6.658454573,1.31
2000,30,131,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,15857,1,6.30636312,1.241
2000,30,154,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,11991,6075,5916,3688,30,154,Tantima,21.42695642,-97.75595107,2225-Tantima,1705,1,58.65102639,17.173
