ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,5,18,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,10387,1,9.627418889,0.789
2020,5,30,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,30127,1,3.319281707,0.272
2020,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24746,1,4.041057141,0.331
2020,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,31612,1,3.163355688,0.259
2020,5,2,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,13392,1,7.467144564,1.47
2020,5,18,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27813,1,3.595440981,0.708
2020,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,81880,2,2.442598925,0.481
2020,5,30,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,87255,1,1.146066128,0.226
2020,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,72967,2,2.740965094,0.539
2020,5,30,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,129894,1,0.7698585,0.225
