ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7712,1,12.96680498,1.063
2000,20,79,C02,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,1770,1,56.49717514,4.633
2000,20,387,C02,Men,1,>65,Oaxaca,Oax.,2891,1386,1505,838,20,387,Santa Gertrudis,16.78171817,-96.79318164,1439-Santa Gertrudis,162,1,617.2839506,50.617
2000,20,399,C02,Women,2,>65,Oaxaca,Oax.,41921,19948,21973,11367,20,399,Santa María Atzompa,17.08820292,-96.7864466,1435-Santa María Atzompa,369,1,271.00271,22.222
2001,20,67,C02,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5150,2,38.83495146,3.184
2002,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8222,1,12.16249088,0.997
2002,20,108,C02,Women,2,>65,Oaxaca,Oax.,2936,1354,1582,808,20,108,San Antonio Huitepec,16.92059284,-97.14296404,1416-San Antonio Huitepec,245,1,408.1632653,33.469
2004,20,469,C02,Women,2,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1072,1,93.28358209,7.649
2005,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8985,1,11.12966055,0.913
2005,20,79,C02,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2197,1,45.51661356,3.732
2005,20,90,C02,Men,1,>65,Oaxaca,Oax.,6234,2994,3240,1793,20,90,San Andrés Huaxpaltepec,16.3447832,-97.91750822,1310-San Andrés Huaxpaltepec,148,1,675.6756757,55.405
2005,20,310,C02,Men,1,>65,Oaxaca,Oax.,14552,7118,7434,3706,20,310,San Pedro Ixtlahuaca,17.05269723,-96.82695088,1455-San Pedro Ixtlahuaca,161,1,621.1180124,50.932
2005,20,388,C02,Women,2,>65,Oaxaca,Oax.,2809,1390,1419,643,20,388,Santa Inés del Monte,16.92174361,-96.85463254,1438-Santa Inés del Monte,49,1,2040.816327,167.347
2005,20,421,C02,Women,2,>65,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,193,1,518.134715,42.487
2006,20,24,C02,Women,2,>65,Oaxaca,Oax.,3644,1847,1797,1024,20,24,Cuyamecalco Villa de Zaragoza,17.96612996,-96.85730831,1331-Cuyamecalco Villa de Zaragoza,207,1,483.0917874,39.614
2007,20,44,C02,Men,1,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1424,1,70.2247191,5.758
2007,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,9616,1,10.39933444,0.853
2007,20,110,C02,Women,2,>65,Oaxaca,Oax.,1668,740,928,439,20,110,San Antonio Sinicahua,17.15315884,-97.57365863,1103-San Antonio Sinicahua,61,1,1639.344262,134.426
2007,20,184,C02,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3582,1,27.9173646,2.289
