ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,11,1,C25,Men,1,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,2123,2,94.20631182,7.725
2000,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,3931,2,50.87763928,4.172
2000,11,2,C25,Women,2,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,4630,2,43.19654428,3.542
2000,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,2823,2,70.84661707,5.809
2000,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,3493,1,28.62868594,2.348
2000,11,5,C25,Women,2,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,1751,2,114.2204455,9.366
2000,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,7247,3,41.39643991,3.395
2000,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,9381,2,21.31968873,1.748
2000,11,8,C25,Men,1,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,1270,1,78.74015748,6.457
2000,11,9,C25,Men,1,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,1558,1,64.18485237,5.263
2000,11,9,C25,Women,2,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,1857,1,53.85029618,4.416
2000,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,2023,1,49.43153732,4.053
2000,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,2872,1,34.8189415,2.855
2000,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,2496,1,40.06410256,3.285
2000,11,16,C25,Men,1,>65,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,627,1,159.4896332,13.078
2000,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,8946,4,44.71272077,3.666
2000,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,11106,4,36.01656762,2.953
2000,11,18,C25,Men,1,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,987,1,101.3171226,8.308
2000,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,19633,14,71.30851118,5.847
2000,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,25084,12,47.83926009,3.923
2000,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,1840,1,54.34782609,4.457
2000,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,4708,4,84.9617672,6.967
2000,11,24,C25,Men,1,>65,Guanajuato,Gto.,12403,5921,6482,3284,11,24,Pueblo Nuevo,20.54992749,-101.3612588,395-Pueblo Nuevo,375,1,266.6666667,21.867
2000,11,24,C25,Women,2,>65,Guanajuato,Gto.,12403,5921,6482,3284,11,24,Pueblo Nuevo,20.54992749,-101.3612588,395-Pueblo Nuevo,416,1,240.3846154,19.712
2000,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,5172,1,19.33488012,1.585
2000,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,6022,3,49.81733643,4.085
2000,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,3547,1,28.19283902,2.312
2000,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,4097,2,48.81620698,4.003
2000,11,30,C25,Men,1,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,2593,1,38.5653683,3.162
2000,11,30,C25,Women,2,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,2733,1,36.58982803,3.0
2000,11,31,C25,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,2234,2,89.52551477,7.341
2000,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,2714,2,73.69196758,6.043
2000,11,33,C25,Men,1,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,2064,2,96.89922481,7.946
2000,11,33,C25,Women,2,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,2445,1,40.8997955,3.354
2000,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,2898,1,34.50655625,2.83
2000,11,37,C25,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,3364,2,59.4530321,4.875
2000,11,39,C25,Men,1,>65,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,1352,2,147.9289941,12.13
2000,11,40,C25,Men,1,>65,Guanajuato,Gto.,20007,9660,10347,4904,11,40,Tierra Blanca,21.03229119,-100.1560062,389-Tierra Blanca,372,1,268.8172043,22.043
2000,11,41,C25,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,1338,2,149.4768311,12.257
2000,11,41,C25,Women,2,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,1487,1,67.24949563,5.514
2000,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,3780,4,105.8201058,8.677
2000,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,4363,1,22.92000917,1.879
2000,11,44,C25,Men,1,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1032,1,96.89922481,7.946
2000,11,46,C25,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,2425,2,82.4742268,6.763
2000,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,2641,1,37.86444529,3.105
2001,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,4030,1,24.81389578,2.035
2001,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,2942,1,33.99048266,2.787
2001,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,3638,1,27.48763057,2.254
2001,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,7549,3,39.74036296,3.259
2001,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,9749,2,20.51492461,1.682
2001,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,2543,1,39.3236335,3.225
2001,11,12,C25,Women,2,>65,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,935,1,106.9518717,8.77
2001,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,2958,1,33.8066261,2.772
2001,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,2607,2,76.71653241,6.291
2001,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,3832,2,52.19206681,4.28
2001,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,9286,7,75.38229593,6.181
2001,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,11527,6,52.05170469,4.268
2001,11,18,C25,Men,1,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1020,1,98.03921569,8.039
2001,11,18,C25,Women,2,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1175,1,85.10638298,6.979
2001,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,20420,8,39.17727718,3.213
2001,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,26080,13,49.84662577,4.087
2001,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,4856,3,61.77924217,5.066
2001,11,24,C25,Women,2,>65,Guanajuato,Gto.,12403,5921,6482,3284,11,24,Pueblo Nuevo,20.54992749,-101.3612588,395-Pueblo Nuevo,425,1,235.2941176,19.294
2001,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,1571,1,63.65372374,5.22
