ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,38134,3,7.866995332,0.645
2001,21,19,C02,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,3189,1,31.35779241,2.571
2001,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39465,2,5.067781579,0.416
2001,21,207,C02,Women,2,>65,Puebla,Pue.,57887,27151,30736,14790,21,207,Zacapoaxtla,19.85436973,-97.58127268,1728-Zacapoaxtla,1470,1,68.02721088,5.578
2002,21,101,C02,Men,1,>65,Puebla,Pue.,3317,1543,1774,986,21,101,Nauzontla,19.96307351,-97.58898662,1643-Nauzontla,143,1,699.3006993,57.343
2002,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,40821,1,2.449719507,0.201
2003,21,66,C02,Men,1,>65,Puebla,Pue.,6451,3013,3438,1857,21,66,Guadalupe,18.04838012,-98.1511474,1614-Guadalupe,351,1,284.9002849,23.362
2003,21,89,C02,Women,2,>65,Puebla,Pue.,12131,5817,6314,3188,21,89,Jopala,20.20640026,-97.77797878,1632-Jopala,311,1,321.5434084,26.367
2003,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,29319,1,3.410757529,0.28
2003,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,42174,1,2.371129132,0.194
2004,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,30361,1,3.293699154,0.27
2004,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43575,4,9.179575445,0.753
2004,21,174,C02,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2607,1,38.35826621,3.145
2004,21,176,C02,Women,2,>65,Puebla,Pue.,9664,4635,5029,2608,21,176,Tilapa,18.61430199,-98.54199094,1702-Tilapa,327,1,305.8103976,25.076
2005,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,31427,1,3.181977281,0.261
2005,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,45001,2,4.444345681,0.364
2006,21,41,C02,Men,1,>65,Puebla,Pue.,137435,66950,70485,41184,21,41,Cuautlancingo,19.11671772,-98.25607681,1595-Cuautlancingo,1048,1,95.41984733,7.824
2006,21,43,C02,Women,2,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,1430,1,69.93006993,5.734
2006,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,32540,1,3.07314075,0.252
