ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,27,4,C03,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,9065,1,11.0314396,0.905
2001,27,5,C03,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,3384,1,29.55082742,2.423
2005,27,17,C03,Men,1,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,1546,1,64.68305304,5.304
2009,27,5,C03,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4624,1,21.62629758,1.773
2010,27,4,C03,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,17460,1,5.727376861,0.47
2011,27,5,C03,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4961,1,20.15722637,1.653
2002,27,3,C03,Men,1,45_64,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,5715,1,17.49781277,3.444
2007,27,4,C03,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,46186,1,2.165158273,0.426
2012,27,1,C03,Women,2,45_64,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,5073,1,19.71220185,3.879
2012,27,4,C03,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,58783,1,1.701172108,0.335
2017,27,2,C03,Men,1,45_64,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,22664,1,4.412283798,0.868
2017,27,4,C03,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,71559,1,1.397448259,0.275
2008,27,4,C03,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,95210,1,1.050309841,0.308
2015,27,4,C03,Men,1,05_14,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,58293,1,1.715471841,0.297
2000,27,3,C03,Women,2,00_04,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,5520,1,18.11594203,1.605
