ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,18449,1,5.420347986,0.444
2016,15,31,C02,Men,1,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,11747,1,8.512811782,0.698
2016,15,31,C02,Women,2,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,13737,1,7.279609813,0.597
2016,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,57161,1,1.749444551,0.143
2016,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,8205,1,12.18769043,0.999
2016,15,39,C02,Women,2,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,10774,1,9.281603861,0.761
2016,15,48,C02,Men,1,>65,M�xico,Mex.,69264,33245,36019,17752,15,48,Jocotitlán,19.71723606,-99.82348787,35-Jocotitlán,2170,1,46.08294931,3.779
2016,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,33504,1,2.984718243,0.245
2016,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,55444,1,1.803621672,0.148
2016,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,30784,1,3.248440748,0.266
2016,15,13,C02,Men,1,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,57550,1,1.737619461,0.342
2016,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,174538,1,0.572941136,0.113
2016,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,188839,1,0.529551629,0.104
2016,15,54,C02,Women,2,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,28866,1,3.46428324,0.682
2016,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,85325,1,1.171989452,0.231
2016,15,65,C02,Men,1,45_64,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,3122,1,32.03074952,6.304
2016,15,81,C02,Women,2,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,38984,1,2.565154935,0.505
2016,15,29,C02,Men,1,25_44,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,32684,1,3.059601028,0.896
2016,15,31,C02,Men,1,25_44,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,100607,1,0.993966623,0.291
