ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,24,13,C02,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,7293,1,13.71177842,1.124
2020,24,17,C02,Women,2,>65,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,1874,1,53.36179296,4.376
2020,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,25062,2,7.980209081,0.654
2020,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,35866,3,8.364467741,0.686
2020,24,56,C02,Men,1,>65,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,649,1,154.0832049,12.635
2020,24,13,C02,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,18610,1,5.373455132,1.057
2020,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,97182,3,3.086991418,0.608
2020,24,42,C02,Men,1,45_64,San Luis Potos�,SLP,13448,6573,6875,3701,24,42,Tanquián de Escobedo,21.60728856,-98.6647239,1820-Tanquián de Escobedo,1640,1,60.97560976,12.0
2020,24,54,C02,Men,1,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,4796,1,20.85070892,4.103
2020,24,55,C02,Men,1,45_64,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,1840,1,54.34782609,10.696
