ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,1,1,C03,Women,21.81143623,-102.2958029,3-Aguascalientes,0.51
2000,7,71,C03,Men,15.16542249,-92.61956647,239-Villa Comaltitlán,13.057
2000,7,99,C03,Women,16.02444312,-91.89940023,154-La Trinitaria,3.782
2000,8,32,C03,Men,27.12904341,-105.6970367,299-Hidalgo del Parral,2.806
2000,8,37,C03,Women,31.44966527,-106.5641134,271-Juárez,0.279
2000,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.174
2000,9,10,C03,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.53
2000,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.814
2000,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.547
2000,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.307
2000,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.354
2000,10,32,C03,Men,24.98415697,-105.6904219,376-Santiago Papasquiaro,6.029
2000,12,1,C03,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.464
2000,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.177
2000,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.144
2000,15,58,C03,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.257
2000,15,91,C03,Men,19.7622074,-99.16818479,757-Teoloyucan,7.206
2000,18,12,C03,Women,21.56804065,-105.4870735,936-San Blas,6.937
2000,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.605
2000,20,67,C03,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.358
2000,21,19,C03,Women,18.89906991,-98.45229219,1771-Atlixco,2.139
2000,21,53,C03,Men,19.82102188,-98.13474367,1604-Chignahuapan,6.884
2000,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.215
2000,22,4,C03,Women,20.79138473,-99.65702606,1780-Cadereyta de Montes,6.123
2000,24,17,C03,Women,22.86652943,-100.3037137,1845-Guadalcázar,7.743
2000,27,3,C03,Women,18.36142311,-92.58623946,1963-Centla,1.605
2000,27,4,C03,Men,18.00910356,-92.8602107,1968-Centro,0.905
2000,28,38,C03,Women,22.27861616,-97.90126209,1969-Tampico,0.786
2000,30,17,C03,Men,19.33823426,-96.67004061,2088-Apazapan,46.591
2000,30,21,C03,Women,18.92792948,-96.7965438,2092-Atoyac,10.457
2000,30,30,C03,Men,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,6.236
2000,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,1.189
2000,30,61,C03,Men,17.5358358,-93.95723578,2132-Las Choapas,5.514
2001,7,8,C03,Men,15.75814797,-92.68044801,200-Angel Albino Corzo,13.648
2001,7,37,C03,Men,15.00940399,-92.42377328,182-Huehuetán,9.772
2001,7,89,C03,Men,14.93396804,-92.30479679,159-Tapachula,1.476
2001,7,89,C03,Women,14.93396804,-92.30479679,159-Tapachula,0.561
2001,8,19,C03,Men,29.00055223,-106.2325259,335-Chihuahua,0.416
2001,8,37,C03,Women,31.44966527,-106.5641134,271-Juárez,0.316
2001,9,2,C03,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.41
2001,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.516
2001,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.45
2001,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.358
2001,11,13,C03,Men,21.1416036,-100.3596342,387-Doctor Mora,16.735
2001,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.174
2001,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.101
2001,15,51,C03,Men,19.34508056,-99.47485698,37-Lerma,3.354
2001,15,53,C03,Men,19.70965013,-99.1335471,743-Melchor Ocampo,5.445
2001,15,121,C03,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.59
2001,16,53,C03,Men,19.66658131,-101.2791185,835-Morelia,0.257
2001,17,30,C03,Men,18.85250481,-98.85801438,914-Yecapixtla,8.813
2001,18,3,C03,Women,20.84847126,-104.4014509,920-Amatlán de Cañas,13.712
2001,18,16,C03,Women,22.33701825,-105.5194529,929-Tecuala,5.453
2001,20,184,C03,Women,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,2.424
2001,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.3
2001,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.195
2001,22,4,C03,Men,20.79138473,-99.65702606,1780-Cadereyta de Montes,7.168
2001,23,4,C03,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,1.796
2001,25,6,C03,Men,24.6514903,-107.2666539,1877-Culiacán,0.273
2001,25,6,C03,Women,24.6514903,-107.2666539,1877-Culiacán,0.445
2001,25,12,C03,Men,23.46841616,-106.3059626,1879-Mazatlán,0.465
2001,26,18,C03,Women,27.79281977,-109.8867711,1913-Cajeme,0.817
2001,27,5,C03,Men,18.28692896,-93.33669765,1967-Comalcalco,2.423
2001,30,65,C03,Women,19.43999763,-96.73142159,2136-Emiliano Zapata,5.824
2001,30,87,C03,Men,19.54385763,-96.88833353,2158-Xalapa,0.989
2001,30,115,C03,Women,18.825356,-97.19899721,2186-Nogales,6.156
2001,31,39,C03,Men,21.23771036,-89.47349088,2308-Ixil,84.536
2001,32,10,C03,Women,23.23682677,-102.9959383,2440-Fresnillo,1.735
2002,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.424
2002,3,3,C03,Women,24.19047433,-110.6633117,91-La Paz,1.644
2002,4,1,C03,Men,20.38438926,-90.21803144,95-Calkiní,5.824
2002,7,86,C03,Women,16.58554557,-93.13633225,229-Suchiapa,8.526
2002,7,105,C03,Women,15.05995272,-92.10254994,220-Unión Juárez,19.799
2002,7,107,C03,Men,16.11215214,-93.19760677,218-Villa Corzo,4.504
2002,8,37,C03,Women,31.44966527,-106.5641134,271-Juárez,0.305
2002,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.325
2002,9,6,C03,Men,19.3969119,-99.0943298,340-Iztacalco,0.652
2002,9,11,C03,Men,19.27699838,-99.00282161,2456-Tláhuac,0.523
2002,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.873
2002,11,24,C03,Men,20.54992749,-101.3612588,395-Pueblo Nuevo,20.865
2002,11,27,C03,Women,20.62511012,-101.1650961,419-Salamanca,0.787
2002,12,1,C03,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.453
2002,15,31,C03,Women,19.41623429,-98.94716723,734-Chimalhuacán,0.324
2002,15,51,C03,Men,19.34508056,-99.47485698,37-Lerma,3.828
2002,15,121,C03,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.563
2002,16,31,C03,Men,20.14734218,-100.2893416,874-Epitacio Huerta,17.054
2002,17,18,C03,Men,18.84253106,-99.27224284,902-Temixco,3.782
2002,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.276
2002,19,46,C03,Women,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.658
2002,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.221
2002,24,28,C03,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.235
2002,25,1,C03,Men,25.89564801,-109.1331985,1863-Ahome,0.951
2002,25,6,C03,Men,24.6514903,-107.2666539,1877-Culiacán,0.216
2002,26,30,C03,Men,29.02367388,-111.4735112,1951-Hermosillo,0.66
2002,26,72,C03,Women,27.35978386,-110.3588383,1929-San Ignacio Río Muerto,15.179
2002,27,3,C03,Men,18.36142311,-92.58623946,1963-Centla,3.444
2002,29,39,C03,Men,19.41617132,-98.02915359,2048-Xaloztoc,7.42
2002,30,48,C03,Men,18.01624261,-94.5680803,2119-Cosoleacaque,3.249
2002,30,108,C03,Men,17.71136874,-94.3886966,2179-Minatitlán,1.633
2002,30,193,C03,Men,19.18582634,-96.22166824,2264-Veracruz,1.8729999999999998
2002,31,31,C03,Women,21.08421779,-88.83979105,2314-Dzoncauich,75.926
2002,31,50,C03,Men,20.98407173,-89.63952699,2377-Mérida,0.262
2002,31,50,C03,Women,20.98407173,-89.63952699,2377-Mérida,0.297
2002,31,69,C03,Men,20.60745617,-88.98802889,2286-Sotuta,27.891
2003,7,68,C03,Men,17.53057653,-93.19914079,242-Pichucalco,11.279
2003,8,19,C03,Women,29.00055223,-106.2325259,335-Chihuahua,0.36
2003,9,6,C03,Women,19.3969119,-99.0943298,340-Iztacalco,0.452
2003,9,14,C03,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.56
