ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,30,22,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22651,11125,11526,5631,30,22,Atzacan,18.94432572,-97.07789467,2093-Atzacan,668,1,149.7005988,12.275
2011,30,28,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,7020,1,14.24501425,1.168
2011,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,6341,1,15.77038322,1.293
2011,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8023,1,12.46416552,1.022
2011,30,126,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,33442,16531,16911,10627,30,126,Paso de Ovejas,19.24636713,-96.45004916,2197-Paso de Ovejas,1599,1,62.53908693,5.128
2011,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,9586,2,20.86375965,1.711
2011,30,134,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23544,11493,12051,7539,30,134,Puente Nacional,19.30132699,-96.56567186,2205-Puente Nacional,881,1,113.507378,9.308
2011,30,143,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57085,27104,29981,16708,30,143,Santiago Tuxtla,18.39931897,-95.39983457,2214-Santiago Tuxtla,2435,1,41.06776181,3.368
2011,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,24138,4,16.57138122,1.359
2011,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,20833,1,4.800076801,0.945
2011,30,57,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,13881,6930,6951,3340,30,57,Chiconquiaco,19.75440244,-96.77459286,2128-Chiconquiaco,963,1,103.8421599,20.436
2011,30,65,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,6104,1,16.38269987,3.224
2011,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,48752,3,6.153593699,1.211
2011,30,101,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,38670,18520,20150,10300,30,101,Mariano Escobedo,18.93297294,-97.1838514,2172-Mariano Escobedo,2697,1,37.07823508,7.297
2011,30,141,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,14161,1,7.061648189,1.39
2011,30,158,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,24551,12102,12449,7579,30,158,Tecolutla,20.38557678,-97.02528317,2229-Tecolutla,2452,1,40.78303426,8.026
2011,30,39,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,54148,1,1.846790278,0.541
2011,30,108,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,25592,1,3.907471085,1.144
