ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,12,1,C03,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,18088,1,5.5285272,0.453
2005,12,34,C03,Men,1,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1629,1,61.38735421,5.034
2005,12,61,C03,Women,2,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1374,1,72.78020378,5.968
2007,12,58,C03,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2793,1,35.8037952,2.936
2009,12,32,C03,Men,1,>65,Guerrero,Gro.,37254,18254,19000,8466,12,32,General Heliodoro Castillo,17.73380119,-100.0269355,434-General Heliodoro Castillo,941,1,106.2699256,8.714
2010,12,1,C03,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,19480,1,5.133470226,0.421
2010,12,1,C03,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,25577,1,3.909762677,0.321
2013,12,67,C03,Men,1,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1040,1,96.15384615,7.885
2014,12,35,C03,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4860,1,20.57613169,1.687
2017,12,1,C03,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23771,1,4.206806613,0.345
2000,12,1,C03,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,42379,1,2.359659265,0.464
2004,12,1,C03,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,49267,1,2.029756226,0.399
2005,12,17,C03,Women,2,45_64,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,1326,1,75.4147813,14.842
2007,12,35,C03,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10945,1,9.136592051,1.798
2014,12,34,C03,Women,2,45_64,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,3753,1,26.64535039,5.244
2016,12,50,C03,Men,1,45_64,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,3106,1,32.19575016,6.336
