ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,11625,7,60.21505376,4.938
2000,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,16077,11,68.42072526,5.61
2000,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1014,1,98.61932939,8.087
2000,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,997,1,100.3009027,8.225
2001,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,12107,5,41.2984224,3.386
2001,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,16724,9,53.81487682,4.413
2001,1,6,C25,Men,1,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,814,1,122.8501229,10.074
2001,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,881,1,113.507378,9.308
2001,1,9,C25,Women,2,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,458,1,218.3406114,17.904
2002,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,12609,10,79.30843049,6.503
2002,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,17386,14,80.52455999,6.603
2002,1,6,C25,Men,1,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,841,1,118.9060642,9.75
2002,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,913,1,109.5290252,8.981
2003,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,13128,4,30.46922608,2.498
2003,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,18065,10,55.35566012,4.539
2003,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1606,1,62.26650062,5.106
2003,1,4,C25,Women,2,>65,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,355,1,281.6901408,23.099
2003,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1106,1,90.4159132,7.414
2003,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,464,1,215.5172414,17.672
2004,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,13675,9,65.81352834,5.397
2004,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,18773,17,90.55558515,7.426
2004,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1735,1,57.63688761,4.726
2004,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1339,1,74.68259895,6.124
2005,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,14248,5,35.09264458,2.878
2005,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,19502,14,71.78750897,5.887
2005,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1172,1,85.32423208,6.997
2005,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1788,1,55.92841163,4.586
2005,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1417,1,70.5716302,5.787
2005,1,6,C25,Men,1,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,918,1,108.9324619,8.932
2006,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,14849,5,33.67230117,2.761
2006,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,20241,9,44.46420631,3.646
2006,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1754,1,57.01254276,4.675
2006,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1840,2,108.6956522,8.913
2006,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1041,1,96.06147935,7.877
2006,1,7,C25,Men,1,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1120,2,178.5714286,14.643
2006,1,9,C25,Women,2,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,543,1,184.1620626,15.101
2007,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,15466,8,51.72636752,4.242
2007,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,20969,7,33.38261243,2.737
2007,1,2,C25,Men,1,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1232,1,81.16883117,6.656
2007,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1577,2,126.8230818,10.399
2007,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,525,1,190.4761905,15.619
2008,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,16093,4,24.85552725,2.038
2008,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,21719,7,32.22984484,2.643
2008,1,3,C25,Men,1,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1857,2,107.7005924,8.831
2008,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1943,3,154.4004117,12.661
2008,1,7,C25,Men,1,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1182,1,84.60236887,6.937
2008,1,10,C25,Men,1,>65,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,540,2,370.3703704,30.37
2009,1,1,C25,Men,1,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,16729,8,47.8211489,3.921
2009,1,1,C25,Women,2,>65,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,22488,7,31.12771256,2.552
2009,1,2,C25,Women,2,>65,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,1285,1,77.82101167,6.381
2009,1,3,C25,Women,2,>65,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,1995,1,50.12531328,4.11
2009,1,4,C25,Men,1,>65,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,412,1,242.7184466,19.903
2009,1,5,C25,Women,2,>65,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,1747,1,57.24098454,4.694
2009,1,6,C25,Women,2,>65,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,1134,2,176.366843,14.462
2009,1,7,C25,Women,2,>65,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,1317,1,75.93014427,6.226
2009,1,9,C25,Men,1,>65,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,566,1,176.6784452,14.488
