ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,7,2,C25,Men,1,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,619,1,161.5508885,13.247
2000,7,2,C25,Women,2,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,552,1,181.1594203,14.855
2000,7,3,C25,Men,1,>65,Chiapas,Chis.,26899,13185,13714,7608,7,3,Acapetahua,15.23141447,-92.77402483,161-Acapetahua,655,1,152.6717557,12.519
2000,7,3,C25,Women,2,>65,Chiapas,Chis.,26899,13185,13714,7608,7,3,Acapetahua,15.23141447,-92.77402483,161-Acapetahua,590,1,169.4915254,13.898
2000,7,9,C25,Men,1,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1058,1,94.51795841,7.75
2000,7,15,C25,Women,2,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,974,1,102.6694045,8.419
2000,7,17,C25,Men,1,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,1534,1,65.18904824,5.346
2000,7,17,C25,Women,2,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,1572,1,63.61323155,5.216
2000,7,27,C25,Men,1,>65,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,1411,1,70.87172218,5.811
2000,7,27,C25,Women,2,>65,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,1548,1,64.5994832,5.297
2000,7,30,C25,Men,1,>65,Chiapas,Chis.,36785,18139,18646,8809,7,30,Chicomuselo,15.79903226,-92.39128986,186-Chicomuselo,417,1,239.8081535,19.664
2000,7,34,C25,Men,1,>65,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,968,1,103.3057851,8.471
2000,7,40,C25,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1188,1,84.17508418,6.902
2000,7,51,C25,Men,1,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,832,1,120.1923077,9.856
2000,7,64,C25,Men,1,>65,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,741,2,269.9055331,22.132
2000,7,65,C25,Men,1,>65,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,1290,1,77.51937984,6.357
2000,7,75,C25,Men,1,>65,Chiapas,Chis.,28829,14134,14695,7232,7,75,Las Rosas,16.36530756,-92.36472683,236-Las Rosas,563,1,177.6198934,14.565
2000,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,1658,1,60.31363088,4.946
2000,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2499,1,40.0160064,3.281
2000,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5299,2,37.74297037,3.095
2000,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6273,3,47.82400765,3.922
2000,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,6675,3,44.94382022,3.685
2000,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8777,5,56.96707303,4.671
2000,7,107,C25,Men,1,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,1343,1,74.46016381,6.106
2000,7,110,C25,Women,2,>65,Chiapas,Chis.,7526,3792,3734,1831,7,110,San Lucas,16.62247027,-92.72378131,215-San Lucas,85,1,1176.470588,96.471
2001,7,1,C25,Women,2,>65,Chiapas,Chis.,17994,8997,8997,4416,7,1,Acacoyagua,15.41413984,-92.68168536,206-Acacoyagua,227,1,440.5286344,36.123
2001,7,2,C25,Men,1,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,649,1,154.0832049,12.635
2001,7,9,C25,Men,1,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1095,1,91.32420091,7.489
2001,7,12,C25,Men,1,>65,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,506,1,197.6284585,16.206
2001,7,15,C25,Women,2,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1020,1,98.03921569,8.039
2001,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,2339,1,42.75331338,3.506
2001,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,2903,1,34.44712367,2.825
2001,7,21,C25,Women,2,>65,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,477,1,209.6436059,17.191
2001,7,23,C25,Men,1,>65,Chiapas,Chis.,101967,46948,55019,22655,7,23,Chamula,16.81936582,-92.68016909,191-Chamula,827,2,241.8379686,19.831
2001,7,30,C25,Men,1,>65,Chiapas,Chis.,36785,18139,18646,8809,7,30,Chicomuselo,15.79903226,-92.39128986,186-Chicomuselo,444,1,225.2252252,18.468
2001,7,47,C25,Men,1,>65,Chiapas,Chis.,24966,12427,12539,5443,7,47,Jitotol,17.08961844,-92.87441598,256-Jitotol,197,1,507.6142132,41.624
2001,7,53,C25,Women,2,>65,Chiapas,Chis.,7901,3895,4006,1695,7,53,Mazapa de Madero,15.37276629,-92.18576379,252-Mazapa de Madero,191,1,523.5602094,42.932
2001,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,1997,1,50.07511267,4.106
2001,7,61,C25,Men,1,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,1319,1,75.81501137,6.217
2001,7,69,C25,Men,1,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,1232,1,81.16883117,6.656
2001,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,1747,1,57.24098454,4.694
2001,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2611,1,38.29950211,3.141
2001,7,83,C25,Men,1,>65,Chiapas,Chis.,19092,9413,9679,5061,7,83,Socoltenango,16.10642759,-92.37594578,266-Socoltenango,341,1,293.255132,24.047
2001,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5557,2,35.99064243,2.951
2001,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,6580,7,106.3829787,8.723
2001,7,91,C25,Women,2,>65,Chiapas,Chis.,13592,6562,7030,3462,7,91,Tapilula,17.25096906,-92.9972769,227-Tapilula,175,1,571.4285714,46.857
2001,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2033,2,98.37678308,8.067
2001,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,7068,7,99.03791737,8.121
2001,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,9286,1,10.76889942,0.883
2001,7,103,C25,Women,2,>65,Chiapas,Chis.,30302,14900,15402,7711,7,103,Tuzantán,15.14044136,-92.41156439,222-Tuzantán,498,1,200.8032129,16.466
2001,7,108,C25,Men,1,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,1840,1,54.34782609,4.457
2001,7,108,C25,Women,2,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,1909,1,52.38344683,4.295
2001,7,111,C25,Men,1,>65,Chiapas,Chis.,45373,21115,24258,9129,7,111,Zinacantán,16.72191589,-92.78198098,214-Zinacantán,382,1,261.7801047,21.466
2002,7,1,C25,Women,2,>65,Chiapas,Chis.,17994,8997,8997,4416,7,1,Acacoyagua,15.41413984,-92.68168536,206-Acacoyagua,241,1,414.9377593,34.025
2002,7,2,C25,Men,1,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,681,2,293.6857562,24.082
2002,7,14,C25,Women,2,>65,Chiapas,Chis.,24273,11711,12562,5051,7,14,El Bosque,17.03174822,-92.74129237,197-El Bosque,206,1,485.4368932,39.806
2002,7,17,C25,Men,1,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,1687,1,59.27682276,4.861
2002,7,20,C25,Women,2,>65,Chiapas,Chis.,49920,25133,24787,12263,7,20,La Concordia,15.96089493,-92.77124298,267-La Concordia,697,1,143.472023,11.765
2002,7,21,C25,Men,1,>65,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,529,1,189.0359168,15.501
