ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,14,17,C02,Women,2,>65,Jalisco,Jal.,12880,6414,6466,3544,14,17,Ayutla,20.05025735,-104.4348227,609-Ayutla,781,1,128.0409731,10.499
2015,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,54604,2,3.662735331,0.3
2015,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,75836,6,7.911809695,0.649
2015,14,78,C02,Men,1,>65,Jalisco,Jal.,31965,15549,16416,8829,14,78,San Miguel el Alto,20.99259447,-102.3796422,670-San Miguel el Alto,1208,1,82.78145695,6.788
2015,14,98,C02,Men,1,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,13886,1,7.201497912,0.591
2015,14,18,C02,Men,1,45_64,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,5804,1,17.2294969,3.391
2015,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,143821,3,2.085926256,0.411
2015,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,170104,1,0.587875653,0.116
2015,14,103,C02,Men,1,45_64,Jalisco,Jal.,7565,3769,3796,2156,14,103,Tonila,19.43210152,-103.5350894,695-Tonila,807,1,123.9157373,24.387
2015,14,39,C02,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,217203,1,0.460398797,0.135
2015,14,97,C02,Women,2,25_44,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,92780,1,1.077818495,0.316
