ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,46932,1,2.130742351,0.175
2008,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,65928,2,3.033612426,0.249
2008,14,73,C02,Men,1,>65,Jalisco,Jal.,72230,35728,36502,18657,14,73,San Juan de los Lagos,21.26969603,-102.2943526,665-San Juan de los Lagos,1559,1,64.14368185,5.26
2008,14,85,C02,Men,1,>65,Jalisco,Jal.,38955,19120,19835,11559,14,85,Tamazula de Gordiano,19.6874747,-103.1792876,677-Tamazula de Gordiano,1722,1,58.07200929,4.762
2008,14,106,C02,Men,1,>65,Jalisco,Jal.,5482,2784,2698,1287,14,106,Tuxcacuesco,19.68122188,-104.0331604,698-Tuxcacuesco,241,1,414.9377593,34.025
2008,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,128462,5,3.892201585,0.766
2008,14,50,C02,Men,1,45_64,Jalisco,Jal.,47105,23229,23876,11072,14,50,Jocotepec,20.31451142,-103.4171813,642-Jocotepec,2914,1,34.31708991,6.754
2008,14,106,C02,Men,1,45_64,Jalisco,Jal.,5482,2784,2698,1287,14,106,Tuxcacuesco,19.68122188,-104.0331604,698-Tuxcacuesco,387,1,258.3979328,50.853
2008,14,110,C02,Men,1,45_64,Jalisco,Jal.,13799,6684,7115,4126,14,110,Unión de Tula,19.99286929,-104.2557182,702-Unión de Tula,1186,1,84.31703204,16.594
2008,14,120,C02,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,90644,1,1.103216981,0.217
2008,14,123,C02,Men,1,45_64,Jalisco,Jal.,19279,9499,9780,5168,14,123,Zapotlán del Rey,20.46086374,-102.924974,715-Zapotlán del Rey,1314,1,76.10350076,14.977
