ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1462,1,68.3994528,5.609
2000,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5326,3,56.32745024,4.619
2000,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3031,2,65.98482349,5.411
2000,4,3,C25,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3181,1,31.43665514,2.578
2000,4,5,C25,Men,1,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,720,1,138.8888889,11.389
2000,4,5,C25,Women,2,>65,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,646,1,154.7987616,12.693
2001,4,1,C25,Women,2,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,1517,1,65.91957811,5.405
2001,4,2,C25,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5521,2,36.2253215,2.97
2001,4,2,C25,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6693,2,29.88196623,2.45
2001,4,3,C25,Men,1,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,3161,1,31.63555837,2.594
