ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,9,17,C12,Men,19.43049545,-99.0931058,341-Venustiano Carranza,0.552
2002,19,39,C12,Men,25.64483194,-100.3110151,988-Monterrey,0.276
2002,20,385,C12,Men,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,8.668
2005,7,89,C12,Men,14.93396804,-92.30479679,159-Tapachula,1.234
2005,9,15,C12,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.402
2005,9,16,C12,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.568
2006,11,7,C12,Men,20.5375656,-100.787865,383-Celaya,0.68
2006,11,20,C12,Men,21.12474925,-101.6224026,423-León,0.16
2006,15,58,C12,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.156
2006,19,39,C12,Men,25.64483194,-100.3110151,988-Monterrey,0.218
2008,9,15,C12,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.248
2008,19,39,C12,Men,25.64483194,-100.3110151,988-Monterrey,0.229
2010,31,50,C12,Men,20.98407173,-89.63952699,2377-Mérida,0.326
2011,9,16,C12,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.519
2011,15,37,C12,Men,19.38310082,-99.3395276,739-Huixquilucan,0.948
2012,9,8,C12,Men,19.2689765,-99.26841291,2450-La Magdalena Contreras,1.109
2013,25,6,C12,Men,24.6514903,-107.2666539,1877-Culiacán,0.359
2014,2,2,C12,Women,31.73901968,-115.1640962,86-Mexicali,0.207
2014,19,39,C12,Men,25.64483194,-100.3110151,988-Monterrey,0.18
2014,21,156,C12,Men,18.46128765,-97.44508377,1685-Tehuacán,1.334
2016,9,16,C12,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.446
2017,16,53,C12,Women,19.66658131,-101.2791185,835-Morelia,0.226
2017,20,134,C12,Women,18.06964547,-96.53510114,1282-San Felipe Jalapa de Díaz,8.519
2017,31,50,C12,Men,20.98407173,-89.63952699,2377-Mérida,0.217
2020,15,64,C12,Women,19.7988158,-100.0754905,45-El Oro,5.371
