ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,21,4,C02,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1489,1,67.15916723,5.507
2016,21,34,C02,Men,1,>65,Puebla,Pue.,46836,22984,23852,11231,21,34,Coronango,19.13523475,-98.29174546,1762-Coronango,905,1,110.4972376,9.061
2016,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,44277,1,2.258508932,0.185
2016,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,63498,1,1.574852751,0.129
2016,21,185,C02,Men,1,>65,Puebla,Pue.,10344,5050,5294,2545,21,185,Tlapanalá,18.6899646,-98.53619713,1710-Tlapanalá,367,1,272.479564,22.343
2016,21,103,C02,Men,1,45_64,Puebla,Pue.,6644,3230,3414,1578,21,103,Nicolás Bravo,18.62751876,-97.33753748,1644-Nicolás Bravo,430,1,232.5581395,45.767
2016,21,114,C02,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,175854,1,0.568653542,0.112
2016,21,122,C02,Women,2,45_64,Puebla,Pue.,11063,5349,5714,2634,21,122,San Felipe Teotlalcingo,19.23151849,-98.52594032,1657-San Felipe Teotlalcingo,888,1,112.6126126,22.162
2016,21,161,C02,Women,2,45_64,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,1687,1,59.27682276,11.666
2016,21,114,C02,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,247637,2,0.807633754,0.236
2016,21,137,C02,Women,2,25_44,Puebla,Pue.,10464,5120,5344,2464,21,137,San Nicolás Buenos Aires,19.22311259,-97.4975324,1670-San Nicolás Buenos Aires,1463,1,68.35269993,20.014
