ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,30,16,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,28682,13737,14945,9177,30,16,La Antigua,19.31004918,-96.30902318,2087-La Antigua,664,1,150.6024096,12.349
2002,30,44,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,4541,1,22.02158115,1.806
2002,30,111,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,16493,7953,8540,4960,30,111,Moloacán,17.98267481,-94.28574276,2182-Moloacán,416,1,240.3846154,19.712
2002,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,6701,1,14.9231458,1.224
2002,30,131,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,5098,1,19.6155355,1.608
2002,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,11469,1,8.719155986,0.715
2002,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,17800,1,5.617977528,0.461
2002,30,34,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,2222,1,45.00450045,8.857
2002,30,71,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,59920,28610,31310,16101,30,71,Huatusco,19.13680215,-96.93977451,2142-Huatusco,2769,1,36.11412062,7.107
2002,30,87,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,33144,1,3.01713734,0.594
2002,30,189,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,9920,1,10.08064516,1.984
2002,30,191,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,2418,1,41.35649297,8.139
2002,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,33991,1,2.941955223,0.579
2002,30,117,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,23773,11420,12353,6710,30,117,Omealca,18.71203315,-96.70320207,2188-Omealca,3010,1,33.22259136,9.728
2002,30,193,C02,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,70964,1,1.409165211,0.413
