ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,30,84,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,5574,2712,2862,1924,30,84,Ixmatlahuacan,18.47389529,-95.88690763,2155-Ixmatlahuacan,242,1,413.2231405,33.884
2008,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,17468,1,5.724753836,0.469
2008,30,103,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,12799,6296,6503,3136,30,103,Mecatlán,20.20800857,-97.65261501,2174-Mecatlán,277,1,361.0108303,29.603
2008,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,8593,1,11.63737926,0.954
2008,30,181,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,37795,18380,19415,12540,30,181,Tlalixcoyan,18.75498342,-96.16951855,2252-Tlalixcoyan,1814,1,55.12679162,4.52
2008,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,21937,1,4.558508456,0.374
2008,30,201,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,45028,21765,23263,12241,30,201,Zongolica,18.64926051,-96.92548505,2272-Zongolica,1219,1,82.03445447,6.727
2008,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,25763,1,3.881535535,0.764
2008,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,43235,1,2.312940904,0.455
2008,30,118,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,13897,1,7.195797654,1.416
2008,30,138,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,4404,1,22.70663034,4.469
2008,30,160,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,9265,1,10.79330815,2.124
2008,30,174,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,8974,1,11.14330287,2.193
2008,30,186,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,7197,3538,3659,2092,30,186,Tomatlán,19.02185519,-96.99684613,2257-Tomatlán,566,1,176.6784452,34.77
2008,30,189,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,13462,1,7.428316743,1.462
2008,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,53165,2,3.761873413,0.74
2008,30,115,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,37314,17775,19539,10712,30,115,Nogales,18.825356,-97.19899721,2186-Nogales,5199,1,19.23446817,5.632
