ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,20,67,C02,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,12257,1,8.158603247,0.669
2017,20,298,C02,Women,2,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,646,1,154.7987616,12.693
2017,20,334,C02,Men,1,>65,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,1518,1,65.87615283,5.402
2017,20,452,C02,Men,1,>65,Oaxaca,Oax.,4421,2006,2415,1155,20,452,Santiago Apóstol,16.79619219,-96.72731766,1514-Santiago Apóstol,210,1,476.1904762,39.048
2017,20,67,C02,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,29173,1,3.4278271,0.675
2017,20,113,C02,Women,2,45_64,Oaxaca,Oax.,3169,1525,1644,869,20,113,San Baltazar Loxicha,16.03600603,-96.79618477,1292-San Baltazar Loxicha,281,1,355.8718861,70.036
2017,20,318,C02,Women,2,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,4128,1,24.2248062,4.767
2017,20,515,C02,Women,2,45_64,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,6929,1,14.43209698,2.84
2017,20,520,C02,Women,2,45_64,Oaxaca,Oax.,7393,3567,3826,1969,20,520,Santo Domingo Tonalá,17.68134747,-97.98596278,1357-Santo Domingo Tonalá,695,1,143.8848921,28.317
2017,20,67,C02,Men,1,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,38239,1,2.615131149,0.766
