ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2603,1,38.41721091,3.15
2002,6,1,C02,Men,1,>65,Colima,Col.,27626,13940,13686,8236,6,1,Armería,19.0092462,-103.9984204,142-Armería,959,1,104.2752868,8.551
2002,6,7,C02,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,2990,2,66.88963211,5.485
2002,6,9,C02,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,2530,1,39.5256917,3.241
2004,6,2,C02,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5244,1,19.06941266,1.564
2005,6,3,C02,Women,2,>65,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,777,1,128.7001287,10.553
2005,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3070,1,32.5732899,2.671
2005,6,7,C02,Women,2,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3344,1,29.90430622,2.452
2006,6,2,C02,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4376,1,22.85191956,1.874
2006,6,10,C02,Men,1,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,1683,1,59.41770648,4.872
2007,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3335,1,29.9850075,2.459
2008,6,2,C02,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4767,1,20.97755402,1.72
2008,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3481,1,28.72737719,2.356
2008,6,9,C02,Women,2,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3058,1,32.70111184,2.681
2009,6,2,C02,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,4968,1,20.12882448,1.651
2010,6,5,C02,Men,1,>65,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,1168,2,171.2328767,14.041
2010,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3759,1,26.6028199,2.181
2011,6,2,C02,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6702,1,14.92091913,1.224
2012,6,2,C02,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,5445,2,36.73094582,3.012
2012,6,2,C02,Women,2,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6914,1,14.46340758,1.186
2012,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,3980,1,25.12562814,2.06
2013,6,9,C02,Men,1,>65,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,3572,1,27.99552072,2.296
2016,6,2,C02,Men,1,>65,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,6142,1,16.28134158,1.335
2016,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4484,2,44.60303301,3.657
2018,6,7,C02,Men,1,>65,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,4869,1,20.53809817,1.684
2018,6,10,C02,Women,2,>65,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,3743,1,26.71653754,2.191
