ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,15,58,C03,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,31938,1,3.131066441,0.257
2000,15,91,C03,Men,1,>65,M�xico,Mex.,65459,31939,33520,16143,15,91,Teoloyucan,19.7622074,-99.16818479,757-Teoloyucan,1138,1,87.87346221,7.206
2002,15,51,C03,Men,1,>65,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,2142,1,46.6853408,3.828
2003,15,33,C03,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,23645,1,4.229223937,0.347
2003,15,40,C03,Men,1,>65,M�xico,Mex.,36911,17676,19235,9856,15,40,Ixtapan de la Sal,18.85069655,-99.69084109,28-Ixtapan de la Sal,736,1,135.8695652,11.141
2003,15,56,C03,Women,2,>65,M�xico,Mex.,33164,15970,17194,8174,15,56,Morelos,19.74343803,-99.6417699,41-Morelos,1136,1,88.02816901,7.218
2003,15,91,C03,Men,1,>65,M�xico,Mex.,65459,31939,33520,16143,15,91,Teoloyucan,19.7622074,-99.16818479,757-Teoloyucan,1222,1,81.83306056,6.71
2003,15,106,C03,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,12562,1,7.960515841,0.653
2004,15,33,C03,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,24948,1,4.008337342,0.329
2005,15,37,C03,Women,2,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,4758,1,21.01723413,1.723
2006,15,33,C03,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,34684,1,2.883173798,0.236
2006,15,104,C03,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,19727,1,5.069194505,0.416
2006,15,106,C03,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,20405,1,4.900759618,0.402
2008,15,70,C03,Women,2,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,4972,1,20.11263073,1.649
2009,15,13,C03,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,12611,1,7.929585283,0.65
2009,15,106,C03,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,22826,1,4.38096907,0.359
2010,15,118,C03,Men,1,>65,M�xico,Mex.,203872,99506,104366,48816,15,118,Zinacantepec,19.2153213,-99.79779079,79-Zinacantepec,3052,1,32.76539974,2.687
2011,15,58,C03,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,35557,1,2.812385747,0.231
2011,15,99,C03,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,7136,1,14.01345291,1.149
2012,15,40,C03,Men,1,>65,M�xico,Mex.,36911,17676,19235,9856,15,40,Ixtapan de la Sal,18.85069655,-99.69084109,28-Ixtapan de la Sal,988,1,101.2145749,8.3
2013,15,101,C03,Men,1,>65,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,1986,1,50.35246727,4.129
2014,15,117,C03,Women,2,>65,M�xico,Mex.,13522,6456,7066,3565,15,117,Zacualpan,18.71582018,-99.81281105,78-Zacualpan,869,1,115.0747986,9.436
2015,15,33,C03,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,54503,1,1.834761389,0.15
2015,15,58,C03,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,53247,1,1.878040077,0.154
2015,15,70,C03,Women,2,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,7490,1,13.35113485,1.095
2015,15,122,C03,Women,2,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,8110,1,12.33045623,1.011
2016,15,57,C03,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,42196,1,2.369892881,0.194
2016,15,58,C03,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,43579,1,2.294683219,0.188
2017,15,39,C03,Men,1,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,9462,1,10.56859015,0.867
2018,15,58,C03,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,47261,1,2.115909524,0.174
2019,15,106,C03,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,25908,1,3.859811641,0.317
2001,15,51,C03,Men,1,45_64,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,5868,1,17.04158146,3.354
2001,15,121,C03,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,33380,1,2.995805872,0.59
2002,15,121,C03,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,34943,1,2.861803509,0.563
2005,15,85,C03,Men,1,45_64,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,4071,1,24.56398919,4.834
2006,15,15,C03,Women,2,45_64,M�xico,Mex.,31900,15585,16315,7510,15,15,Atlautla,19.03110809,-98.71706467,723-Atlautla,1961,1,50.99439062,10.036
2007,15,58,C03,Men,1,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,95635,1,1.045642286,0.206
