ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,15,9,C02,Men,1,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1438,1,69.54102921,5.702
2010,15,9,C02,Women,2,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1800,1,55.55555556,4.556
2010,15,13,C02,Men,1,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,10867,1,9.202171713,0.755
2010,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,13273,1,7.534091765,0.618
2010,15,30,C02,Women,2,>65,M�xico,Mex.,27692,13548,14144,6128,15,30,Chiconcuac,19.55627879,-98.8966958,733-Chiconcuac,681,1,146.8428781,12.041
2010,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,34228,2,5.843169335,0.479
2010,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,31795,1,3.145148608,0.258
2010,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,8177,1,12.22942399,1.003
2010,15,65,C02,Women,2,>65,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,1059,1,94.42870633,7.743
2010,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,23159,1,4.317975733,0.354
2010,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,16657,2,12.00696404,0.985
2010,15,109,C02,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,10661,1,9.379983116,0.769
2010,15,110,C02,Women,2,>65,M�xico,Mex.,61590,30076,31514,16137,15,110,Valle de Bravo,19.17776775,-100.1219503,71-Valle de Bravo,1919,1,52.11047421,4.273
2010,15,5,C02,Men,1,45_64,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,9725,1,10.28277635,2.024
2010,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,50344,1,1.986334022,0.391
2010,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,143247,1,0.698094899,0.137
2010,15,36,C02,Men,1,45_64,M�xico,Mex.,46757,23108,23649,11577,15,36,Hueypoxtla,19.95241235,-99.02800775,738-Hueypoxtla,2951,1,33.88681803,6.669
2010,15,42,C02,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,9207,1,10.86130118,2.138
2010,15,51,C02,Men,1,45_64,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,9600,1,10.41666667,2.05
2010,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,83985,1,1.190688813,0.234
2010,15,82,C02,Men,1,45_64,M�xico,Mex.,79282,38008,41274,19860,15,82,Tejupilco,18.87379724,-100.2130913,57-Tejupilco,5538,1,18.05706031,3.554
2010,15,96,C02,Women,2,45_64,M�xico,Mex.,39489,19329,20160,10664,15,96,Tequixquiac,19.90464878,-99.14958512,761-Tequixquiac,2583,1,38.71467286,7.619
2010,15,33,C02,Women,2,25_44,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,267636,1,0.373641812,0.109
2010,15,81,C02,Women,2,25_44,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,61218,1,1.633506485,0.478
2010,15,57,C02,Men,1,15_24,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,79978,1,1.250343845,0.209
