ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,4832,1,20.69536424,1.697
2007,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5360,1,18.65671642,1.53
2008,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,5656,1,17.68033946,1.45
2012,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,6854,1,14.59002043,1.196
2014,3,1,C02,Men,1,>65,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,2661,1,37.5798572,3.082
2014,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,7581,1,13.19087192,1.082
2014,3,8,C02,Men,1,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,3849,1,25.98077423,2.13
2015,3,3,C02,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9810,1,10.19367992,0.836
2016,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8363,3,35.87229463,2.942
2016,3,3,C02,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,10344,1,9.667440062,0.793
2017,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,8789,1,11.37785869,0.933
2018,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9238,1,10.82485386,0.888
2019,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,9714,1,10.29442042,0.844
2020,3,3,C02,Men,1,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,10214,2,19.5809673,1.606
2020,3,3,C02,Women,2,>65,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,12603,2,15.86923748,1.301
2020,3,8,C02,Women,2,>65,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,6185,1,16.16814875,1.326
2000,3,8,C02,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,5603,1,17.84758165,3.512
2001,3,1,C02,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,4559,1,21.93463479,4.317
2004,3,8,C02,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,8636,1,11.57943492,2.279
2008,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,21043,2,9.504348239,1.87
2009,3,3,C02,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,22006,1,4.544215214,0.894
2012,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,25202,1,3.967939052,0.781
2012,3,8,C02,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,17244,1,5.799118534,1.141
2014,3,2,C02,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,5764,1,17.34906315,3.414
2014,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,27203,1,3.67606514,0.723
2014,3,8,C02,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,17195,1,5.815644083,1.145
2015,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,28223,1,3.543209439,0.697
2017,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,30500,1,3.278688525,0.645
2019,3,3,C02,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,32853,1,3.043862052,0.599
2007,3,3,C02,Women,2,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,37155,1,2.691427802,0.788
2013,3,3,C02,Women,2,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,41612,1,2.403152937,0.704
