ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,5,35,C08,Men,25.17007521,-103.2489193,112-Torreón,0.552
2000,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.822
2000,8,11,C08,Men,28.03369767,-104.4236563,301-Camargo,6.115
2000,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.614
2000,11,20,C08,Women,21.12474925,-101.6224026,423-León,0.173
2000,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.433
2000,15,33,C08,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.197
2000,15,121,C08,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,1.518
2000,16,85,C08,Women,19.87259905,-102.2486829,773-Tangancícuaro,5.726
2000,21,108,C08,Men,19.32649861,-97.58343657,1648-Oriental,26.922
2000,23,5,C08,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.381
2000,24,20,C08,Women,23.51336267,-100.5872687,1842-Matehuala,2.655
2000,25,6,C08,Women,24.6514903,-107.2666539,1877-Culiacán,0.463
2000,26,43,C08,Women,31.19883403,-111.0024433,1893-Nogales,2.897
2000,29,13,C08,Women,19.33244361,-97.93643381,2023-Huamantla,5.18
2000,30,44,C08,Men,18.93236783,-96.93845744,2115-Córdoba,1.944
2001,7,52,C08,Men,16.38560263,-91.74028293,253-Las Margaritas,4.404
2001,8,38,C08,Women,28.54101074,-105.0545047,303-Julimes,41.607
2001,8,54,C08,Men,28.80629504,-106.6170454,298-Riva Palacio,32.669
2001,9,3,C08,Men,19.32666725,-99.15037635,2455-Coyoacán,0.354
2001,9,14,C08,Men,19.38064242,-99.16113466,2451-Benito Juárez,1.2
2001,10,5,C08,Women,23.97048254,-104.8437012,356-Durango,0.6
2001,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.203
2001,16,69,C08,Women,20.30558291,-102.0723113,884-La Piedad,2.713
2001,16,112,C08,Women,19.43822531,-100.3379489,810-Zitácuaro,2.284
2001,17,7,C08,Women,18.93887812,-99.26302765,891-Cuernavaca,0.671
2001,19,46,C08,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.915
2001,21,43,C08,Women,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,6.078
2001,30,141,C08,Men,18.46717781,-95.22222152,2212-San Andrés Tuxtla,2.312
2001,31,59,C08,Men,21.79218226,-89.67401612,2386-Progreso,6.179
2001,31,59,C08,Women,21.79218226,-89.67401612,2386-Progreso,4.976
2002,3,3,C08,Women,24.19047433,-110.6633117,91-La Paz,1.644
2002,5,17,C08,Men,25.55982485,-103.2150637,130-Matamoros,2.919
2002,6,2,C08,Women,19.11609609,-103.6326678,143-Colima,1.651
2002,9,13,C08,Men,19.24514504,-99.09036361,2449-Xochimilco,1.108
2002,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.444
2002,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.256
2002,11,41,C08,Women,20.11969239,-101.152616,390-Uriangato,5.055
2002,13,71,C08,Men,20.86659296,-98.97238929,553-Tlahuiltepa,17.672
2002,14,120,C08,Men,20.79489516,-103.4941838,712-Zapopan,0.484
2002,19,19,C08,Men,25.64459748,-100.3747577,975-San Pedro Garza García,2.48
2002,24,28,C08,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.406
2002,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.66
2002,26,43,C08,Men,31.19883403,-111.0024433,1893-Nogales,3.57
2002,26,47,C08,Men,29.9517672,-112.09403,1889-Pitiquito,25.658
2002,30,131,C08,Women,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.221
2003,2,4,C08,Women,32.40407195,-116.81997,84-Tijuana,0.249
2003,6,9,C08,Men,18.86282695,-105.0402564,150-Tecomán,3.151
2003,7,108,C08,Women,16.34614365,-93.37518816,217-Villaflores,3.3
2003,8,37,C08,Women,31.44966527,-106.5641134,271-Juárez,0.296
2003,9,5,C08,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.157
2003,11,11,C08,Men,20.42911363,-100.9383703,404-Cortazar,3.741
2003,12,1,C08,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.577
2003,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.127
2003,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.141
2003,15,101,C08,Women,19.16230019,-99.43216379,66-Tianguistenco,4.649
2003,16,102,C08,Men,19.44363709,-102.1056451,815-Uruapan,0.798
2003,16,108,C08,Men,20.03298177,-102.2640704,772-Zamora,2.044
2003,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.195
2003,20,365,C08,Men,17.1805099,-96.49846088,1446-Santa Catarina Lachatao,95.349
2003,24,22,C08,Men,22.73335046,-101.1710738,1840-Moctezuma,10.174
2003,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.704
2003,26,29,C08,Men,28.14256312,-110.6259483,1950-Guaymas,2.161
2004,3,1,C08,Men,25.49134633,-111.8200725,90-Comondú,3.779
2004,3,8,C08,Men,23.27661252,-109.7532778,92-Los Cabos,2.279
2004,6,9,C08,Women,18.86282695,-105.0402564,150-Tecomán,2.032
2004,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.194
2004,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.191
2004,15,58,C08,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.189
2004,15,70,C08,Women,19.36104035,-98.94675138,751-La Paz,2.068
2004,16,71,C08,Men,20.11571026,-101.5280324,877-Puruándiro,4.248
2004,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.189
2004,20,515,C08,Men,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,4.772
2004,25,6,C08,Women,24.6514903,-107.2666539,1877-Culiacán,0.355
2004,25,12,C08,Women,23.46841616,-106.3059626,1879-Mazatlán,0.615
2004,27,4,C08,Women,18.00910356,-92.8602107,1968-Centro,0.605
2004,27,5,C08,Men,18.28692896,-93.33669765,1967-Comalcalco,1.234
2004,28,9,C08,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.61
2004,30,34,C08,Men,21.18737154,-97.76923097,2105-Cerro Azul,8.471
2004,30,44,C08,Women,18.93236783,-96.93845744,2115-Córdoba,1.107
2004,30,131,C08,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.34
2004,30,131,C08,Women,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.103
2004,30,192,C08,Women,19.97684352,-96.63426217,2263-Vega de Alatorre,11.522
2004,32,10,C08,Men,23.23682677,-102.9959383,2440-Fresnillo,1.699
2005,1,1,C08,Men,21.81143623,-102.2958029,3-Aguascalientes,0.404
2005,9,7,C08,Women,19.34916632,-99.05679896,342-Iztapalapa,0.096
2005,11,20,C08,Women,21.12474925,-101.6224026,423-León,0.271
2005,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.132
2005,14,120,C08,Women,20.79489516,-103.4941838,712-Zapopan,0.314
2005,16,53,C08,Women,19.66658131,-101.2791185,835-Morelia,0.273
2005,20,208,C08,Women,17.33769529,-97.85588189,1102-San Juan Mixtepec -Dto. 08 -,16.735
2005,20,227,C08,Women,17.12904403,-96.80356204,1464-San Lorenzo Cacaotepec,24.356
2005,20,298,C08,Men,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,19.385
2005,21,68,C08,Women,20.11676429,-97.73118241,1616-Hermenegildo Galeana,33.699
2005,21,85,C08,Men,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3.451
2005,21,197,C08,Men,20.32661795,-97.90262658,1720-Xicotepec,4.199
2005,22,14,C08,Men,20.72880538,-100.4527103,1787-Querétaro,0.648
2005,25,1,C08,Men,25.89564801,-109.1331985,1863-Ahome,0.649
2005,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.804
